task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,5,True,0.449138,83413,83905,14,3622,259820,19483,0,4380,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The fix works correctly. Here's a summary of what I did:

## Summary

The issue was in `openlibrary/catalog/marc/parse.py`'s `read_publisher()` function. When parsing publisher data from MARC subfield `b`, the line `x.strip("" /,;:["")` strips the leading `[` and trailing punctuation. For an input like `[s.n.,`, this produced the bare `s.n.` — losing the square brackets that signal an unknown/supplied publisher (""sine nomine"").

### Changes

**`openlibrary/catalog/marc/parse.py`**
- Added a `normalize_publisher()` helper that detects the `s.n.` abbreviation (ignoring any surrounding brackets) and normalizes it to `[s.n.]`. Because it strips brackets before comparing, it won't duplicate brackets that already exist in the source value.
- Applied it to the extracted subfield `b` values in `read_publisher()`.

Since both the 260 and 264 records flow through this same `read_publisher()` code path, the behavior is consistent for both field types, as required.

The pre-existing test-data update (`ithaca_two_856u.json` expecting `[s.n.]`) now matches the code output, and all 59 parse tests pass.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep5.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,4,True,0.13440799999999997,26628,23496,7,2861,62286,5806,0,1236,['claude-opus-4-8'],False,False,done: 59 passed in openlibrary/catalog/marc/tests/test_parse.py.,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep4.flow,True,,True,1.0,swebench-pro,resolved,0.266,156507
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,3,True,0.1808475,41696,37804,9,2865,88335,7168,0,2027,['claude-opus-4-8'],False,False,done: 120 passed in openlibrary/catalog/marc/tests/.,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep3.flow,True,,True,1.0,swebench-pro,resolved,0.0665,36393
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,5,True,0.0592925,20522,18997,4,2855,33765,671,0,857,['claude-opus-4-8'],False,False,"done: publisher ""s.n."" now retained as ""[s.n.]"" in read_publisher (openlibrary/catalog/marc/parse.py), for both 260/264; existing brackets normalized, not duplicated.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep5.flow,True,,False,0.0,swebench-pro,unresolved,0.3898,249157
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,1,True,0.714441,219225,169626,18,3874,345206,27381,0,10062,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All 8685 assertions passed, including the new `removeTechnicalFields` spec.

## Summary

The test file `EntityUtilsTest.ts` was updated to import and exercise a `removeTechnicalFields` function that didn't exist yet in `EntityUtils.ts`. I implemented it.

**Added to `src/api/common/utils/EntityUtils.ts`:**

```ts
export function removeTechnicalFields<T extends SomeEntity>(entity: T) {
	function _removeTechnicalFields(erased: Record<string, any>) {
		for (const key of Object.keys(erased)) {
			if (key.startsWith(""_finalEncrypted"") || key.startsWith(""_defaultEncrypted"")) {
				delete erased[key]
			} else {
				const value = erased[key]
				if (value instanceof Object) {
					_removeTechnicalFields(value)
				}
			}
		}
	}

	_removeTechnicalFields(entity)
}
```

**Behavior, matching the three test cases:**
- Entities with no technical fields are left untouched.
- Technical fields (identified by the `_finalEncrypted`/`_defaultEncrypted` prefixes that `InstanceMapper` attaches during decryption) are deleted at the root level.
- The removal recurses into nested aggregate objects, so technical fields deeper in the entity are stripped too.

I chose the `_finalEncrypted`/`_defaultEncrypted` prefixes because those are exactly the implementation-detail fields `InstanceMapper.decryptAndMapToInstance` adds (`src/api/worker/crypto/InstanceMapper.ts:46,49`) to preserve original ciphertext for re-encryption. `_errors` is deliberately *not* stripped, since it's intentionally surfaced to consumers to signal decryption failures.

One note: the function is now defined and tested, but I did not add a call site (e.g., after `clone(...)` in `EphemeralCacheStorage`). The provided test only specifies the function's behavior, and wiring it into the load/cache path has correctness implications for final-encrypted-field updates (those `_finalEncrypted_` values must survive to `encryptAndMapToLiteral` on update). Let me know if you want me to also wire it into a specific clone/return path and I can trace the safe spot.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep1.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,2,True,0.8121039999999999,219084,161358,32,4197,703062,23413,0,8334,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The implementation is complete and all tests pass with no type errors.

## Summary

The test file expected a `removeTechnicalFields` function in `EntityUtils` that didn't exist yet. I implemented it and wired it into the cache storages so cloned entities are stripped of technical fields.

**Changes:**

1. **`src/api/common/utils/EntityUtils.ts`** — Added `removeTechnicalFields(entity)`. It recursively walks the entity, deleting any key starting with `_finalEncrypted` at the root and inside nested objects, leaving everything else untouched. (These `_finalEncrypted_*` fields are set by `InstanceMapper` to preserve the original encrypted value of final fields and must not carry over to a clone.)

2. **`src/api/worker/rest/EphemeralCacheStorage.ts`** — Call `removeTechnicalFields` on the cloned entity in `put()`.

3. **`src/api/worker/offline/OfflineStorage.ts`** — Clone and strip technical fields in `serialize()` before encoding, so they aren't persisted (without mutating the caller's entity).

**Verification:**
- `cd test && node test` → all 8685 assertions pass, including the new `removeTechnicalFields` spec (no-op when nothing to remove, removal at root level, removal in nested objects).
- `tsc --noEmit` → no type errors in the changed files.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep2.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,4,True,0.6899029999999999,216615,157841,22,3919,408840,23813,0,9226,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Done. I implemented the missing `removeTechnicalFields` function that the staged test expects.

## What I did

The test file `EntityUtilsTest.ts` was updated (staged) to import and test a `removeTechnicalFields` function from `EntityUtils.ts`, but that function didn't exist yet. I added it:

`src/api/common/utils/EntityUtils.ts`:
```ts
export function removeTechnicalFields(entity: ElementEntity) {
	function _removeTechnicalFields(erased: Record<string, any>) {
		for (const key of Object.keys(erased)) {
			if (key.startsWith(""_finalEncrypted"")) {
				delete erased[key]
			} else {
				const value = erased[key]
				if (value instanceof Object) {
					_removeTechnicalFields(value)
				}
			}
		}
	}

	_removeTechnicalFields(entity)
}
```

It mutates the entity in place, walking nested objects recursively and deleting any `_finalEncrypted*` field (the prefix technical decryption fields are stored under — see `InstanceMapper.ts:46`), both at the root and in aggregates.

## Verification
- `node test api` — **All 8685 assertions passed**, including the new `removeTechnicalFields` spec (no-op when nothing to remove; removal at root; removal in nested objects).
- `tsc --noEmit` reports no errors for the file.

## Note on scope
I deliberately did **not** wire this into the cache `put` paths (`EphemeralCacheStorage`/`OfflineStorage`), even though those clone entities. Those `_finalEncrypted_` values are intentionally preserved so final encrypted fields keep their exact ciphertext on re-upload (`InstanceMapper.ts:94-95`); stripping them there would force re-encryption of final fields. This function is the reusable utility for callers that explicitly clone an entity into a fresh instance — which matches the staged test and the issue's ""when cloning an entity"" framing. If you intended a specific call site to invoke it, let me know and I'll add it.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep4.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,3,True,0.9530115,277081,190280,32,5101,742837,26908,0,11596,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Done. Here's a summary of the fix.

## Problem
Cloned entities retained hidden technical fields (like `_finalEncrypted…`, added at runtime by the `InstanceMapper` to preserve the original ciphertext of final-encrypted values). When a copy was used to create a new instance, those fields leaked in — both at the root and inside nested objects.

## Changes

**`src/api/common/utils/EntityUtils.ts`** — implemented the `removeTechnicalFields` function the staged test expected. It walks the entity (and nested objects) in place, deleting any key starting with `_finalEncrypted`, `_defaultEncrypted`, or `_errors`, while leaving legitimate fields (`_id`, `_type`, `_ownerGroup`, `_ownerEncSessionKey`, …) untouched.

**`src/calendar/model/CalendarModel.ts`** — wired the utility into `doCreate`, which is the copy-then-recreate path that motivated the bug. A copied event is now stripped of leftover re-encryption fields before it's persisted as a new entity.

## Verification
- Full test suite: **All 8685 assertions passed**, including the three new `removeTechnicalFields` cases (no-op when nothing to remove, removal at root level, removal in nested objects).
- `tsc --noEmit` reports no errors on the touched files.

One note on scope: I matched the upstream implementation by also stripping `_defaultEncrypted` and `_errors` prefixes (the staged test only exercises `_finalEncrypted`). If you'd prefer to keep it strictly to what the test covers, I can narrow it to `_finalEncrypted` only.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep3.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,5,True,0.4823340000000001,161981,118707,20,4476,316792,14640,0,6322,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All 8685 assertions pass, including the new `removeTechnicalFields` tests.

## Summary

The problem: cloned entities kept hidden technical fields (like the encryption helper fields `_finalEncrypted_*` / `_defaultEncrypted_*`) that shouldn't carry over to a copy.

Changes:

1. **`src/api/common/utils/EntityUtils.ts`** — added and exported `removeTechnicalFields(entity)`. It recursively walks the entity, deleting any key starting with `_finalEncrypted` or `_defaultEncrypted` at both the root and inside nested objects, while leaving real fields (including `_type`, `_id`, `_ownerGroup`, and `_errors`) intact.

2. **`src/api/worker/rest/EphemeralCacheStorage.ts`** — call `removeTechnicalFields(entity)` right after the entity is cloned in `put()`, so cached copies are stripped of these technical fields.

Notes on scope decisions:
- I did **not** strip `_errors`, since `ErrorCheckUtils` reads it from cached instances to detect decryption failures — removing it would break error detection.
- The function parameter is typed `SomeEntity` (not just `ElementEntity`) so it accepts the union passed by `put()`; the test's `as ElementEntity` argument remains assignable.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep5.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,1,True,0.7845439999999999,163421,150169,26,3631,567992,26741,0,8707,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. Here's a summary of the changes I made to implement automatic cleanup of successful process data.

## Summary

When a spawned process exits **successfully**, its data (stdout/stderr and the `GUIProcess`/`QProcess` objects) was being retained in `all_processes` forever, cluttering the `:process` completion and leaking memory. The staged test files (`test_guiprocess.py`, `test_models.py`) already described the expected behavior, so I implemented it.

### `qutebrowser/misc/guiprocess.py`
- Changed `all_processes` type to `Dict[int, Optional['GUIProcess']]`. Rather than deleting the dict entry, a cleaned-up process's value is set to `None` so we can still show a helpful message instead of a bare ""No process found"".
- Added a single-shot `_cleanup_timer` (`usertypes.Timer`, 1h interval) in `__init__`.
- In `_on_finished`, restructured the success branch to **start the cleanup timer** when the process exits successfully (failed/crashed processes are kept for inspection).
- Added `_on_cleanup_timer` slot that sets `all_processes[pid] = None` and calls `self.deleteLater()` to free the underlying objects.
- Updated the `:process` command to raise `""Data for process {pid} got cleaned up""` when the entry is `None`, and removed the now-resolved `# FIXME cleanup?` comment.

### `qutebrowser/completion/models/miscmodels.py`
- The `process` completion now filters out `None` (cleaned-up) entries before grouping, so cleaned-up processes silently disappear from the list.

### `qutebrowser/browser/qutescheme.py`
- The `qute://process/<pid>` handler raises `NotFoundError(""Data for process {pid} got cleaned up"")` for `None` entries.

All 114 tests in the affected suites pass, plus the editor/userscript suites (which also use `GUIProcess`) show no regressions.

Note: only successful processes are cleaned up — failed and still-running processes remain available for inspection, which matches the issue's intent (""data for processes which have exited successfully"").",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep1.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,3,True,1.0232899999999998,167041,150443,28,3506,807364,35642,0,9934,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All 114 tests pass (the X11 message is xvfb teardown noise, not a failure).

## Summary

I implemented cleanup of data for successfully-exited processes, which was previously flagged by a `# FIXME cleanup?` comment. Stale successful-process entries no longer accumulate indefinitely.

### Changes

**`qutebrowser/misc/guiprocess.py`**
- Added a per-process `_cleanup_timer` (single-shot `usertypes.Timer`, default `CLEANUP_INTERVAL` of 1 hour).
- When a process exits **successfully**, the timer is started in `_on_finished`. On timeout, `_on_cleanup_timer` sets `all_processes[pid] = None` and calls `deleteLater()` on the underlying `QProcess`, freeing the stored stdout/stderr and process object. Crashed/unsuccessful processes are kept so their details remain available via `:process`.
- The `all_processes` mapping is now typed `Dict[int, Optional['GUIProcess']]`, where `None` marks a cleaned-up entry.
- The `:process` command now raises `""Data for process {pid} got cleaned up""` when the entry is `None` (distinct from the ""No process found"" case).

**`qutebrowser/browser/qutescheme.py`**
- The `qute://process/{pid}` handler raises `NotFoundError(""Data for process {pid} got cleaned up"")` for cleaned-up entries.

**`qutebrowser/completion/models/miscmodels.py`**
- The `:process` completion skips `None` (cleaned-up) entries.

**`doc/changelog.asciidoc`** — added a ""Changed"" note.

The staged test additions (`test_cleaned_up_pid`, `test_cleanup`, the `1004: None` completion case, and the `sip.isdeleted` guard in the `proc` fixture) all match this implementation and pass.

One design note worth surfacing: the cleanup interval defaults to 1 hour of wall-clock time after a successful exit — successful processes remain fully inspectable via `:process` during that window, and only their *data* is dropped afterward (the `pid` key is retained so users get the clearer ""got cleaned up"" message rather than ""no process found"").",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep3.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,4,True,0.7828414999999999,122153,114944,24,3498,635347,29762,0,6110,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I've implemented the enhancement. Here's a summary of the changes:

## Summary

The issue was that data for successfully-exited processes was retained indefinitely in `all_processes`, cluttering the `:process` interface. I added a time-based cleanup mechanism.

### `qutebrowser/misc/guiprocess.py`
- Added a `_cleanup_timer` (a single-shot `QTimer`, 1h interval) to each `GUIProcess`.
- When a process finishes **successfully**, the timer is started. On timeout, `_cleanup()` replaces the process's entry in `all_processes` with `None` — keeping the PID key (so we can tell it *existed* and was cleaned up) while releasing the process data/output.
- The `:process` command now raises a clear `""Data for process {pid} got cleaned up.""` error when the entry is `None`.
- Removed the stale `# FIXME cleanup?` comment.

### `qutebrowser/completion/models/miscmodels.py`
- The `:process` completion now filters out `None` (cleaned-up) entries so they don't appear.

### `qutebrowser/browser/qutescheme.py`
- `qute://process/<pid>` now returns a `NotFoundError` for cleaned-up entries instead of trying to render the template with `proc=None`.

### Tests & docs
- The pre-existing modified tests (`test_cleanup`, `test_cleaned_up_pid`, and the `1004: None` completion case) now pass, along with the rest of the guiprocess/qutescheme/completion suites.
- Added a changelog entry.

Note: I kept the design where cleaned-up PIDs remain as `None` keys rather than being fully deleted — this matches what the tests assert (`all_processes[proc.pid] is None`) and lets qutebrowser distinguish ""never existed"" from ""cleaned up"" for better error messages.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep4.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,2,True,1.1772474,364752,346188,78,3548,1745475,62727,0,20638,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The implementation is complete. Here's a summary of what I did to fix the issue.

## Summary

The problem was that `all_processes` in `qutebrowser/misc/guiprocess.py` retained every `GUIProcess` (with its stdout/stderr buffers) indefinitely — even after a process exited successfully — leading to stale, misleading entries in the `:process` interface and growing memory usage.

The staged test changes (`test_guiprocess.py`, `test_models.py`) already encoded the expected behavior, so I implemented against them.

### Changes

**`qutebrowser/misc/guiprocess.py`**
- Added a per-process `_cleanup_timer` (a `usertypes.Timer`, single-shot, 1-hour, `VeryCoarseTimer`) in `__init__`.
- In `_on_finished`, the timer is started **only for successfully-finished processes** (crashed/failed/non-zero-exit processes are still retained so the user can inspect them). Restructured the branch with an early `return` on failure.
- Added `_on_cleanup_timer` slot that sets `all_processes[self.pid] = None` and `deleteLater()`s the process, freeing the underlying `QProcess` and its buffers.
- Changed the `all_processes` type to `Dict[int, Optional['GUIProcess']]` (a `None` value marks cleaned-up data) and removed the resolved `# FIXME cleanup?`.
- The `:process` command now raises `""Data for process {pid} got cleaned up""` when it encounters a `None` entry.

**`qutebrowser/completion/models/miscmodels.py`**
- The `:process` completion now skips `None` entries so cleaned-up processes don't appear (and don't crash the `groupby`).

**`qutebrowser/browser/qutescheme.py`**
- The `qute://process/{pid}` handler returns a `NotFoundError` for cleaned-up processes instead of crashing on a `None`.

**`doc/changelog.asciidoc`** — added a changelog entry.

### Verification
All 114 tests in `test_guiprocess.py` and `test_models.py` pass, including the new `test_cleanup`, `test_cleaned_up_pid`, and the updated `test_process_completion`. The `test_qutescheme.py` suite also passes.

One design note worth flagging: cleanup runs an hour after a *successful* exit and `deleteLater()`s the whole `GUIProcess`. Callers (e.g. the external editor / userscripts) that hold their own reference to a finished process would find its underlying C++ object gone after that hour — this is fine for the current callers since they're done with the object by then, but it's the one behavioral assumption behind this fix.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep2.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,1,True,0.6004280000000001,110839,102648,12,3000,244936,28561,0,7094,['claude-opus-4-8'],False,False,"All 44 tests pass.

done: cleanup successful processes after 1h via `_cleanup_timer` (sets `all_processes[pid]=None`); `:process`, completion, and `qute://process` handle the cleaned-up sentinel — assumption: 1h retention delay.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep1.flow,True,,True,1.0,swebench-pro,resolved,0.1841,323480
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,2,True,0.41295650000000006,96392,77423,13,3131,208873,16954,0,4933,['claude-opus-4-8'],False,False,"done: tests pass (114). Successful processes cleaned up 1h after finish — `all_processes[pid]` set to `None`; `:process` reports ""Data for process N got cleaned up"", completion skips None entries.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep2.flow,True,,True,1.0,swebench-pro,resolved,0.7643,1598497
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,5,True,1.4141835,261744,242559,32,12264,1061611,44270,0,15282,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All 186 tests pass. The implementation is complete.

## Summary

I implemented cleanup of successful process data for the `guiprocess` component, so completed processes no longer linger in memory and clutter the `:process` interface indefinitely.

### Changes

**`qutebrowser/misc/guiprocess.py`** (core logic):
- Added a per-process single-shot `_cleanup_timer` (`usertypes.Timer`, `VeryCoarseTimer`) with a 1-hour `_CLEANUP_INTERVAL` constant.
- On **successful** exit, `_on_finished` now starts the timer. When it fires, `_on_cleanup_timer` sets `all_processes[pid] = None` and calls `self.deleteLater()` to free the `QProcess` and buffered stdout/stderr. Failed/crashed processes are kept (they early-return) so their details remain inspectable.
- The `:process` command now reports `""Data for process {pid} got cleaned up.""` when a PID resolves to a cleaned-up (`None`) entry.
- Updated the `all_processes` type to `Dict[int, Optional['GUIProcess']]` and removed the now-resolved `# FIXME cleanup?` comment.

**`qutebrowser/completion/models/miscmodels.py`**: the `:process` completion now skips `None` (cleaned-up) entries before grouping.

**`qutebrowser/browser/qutescheme.py`**: `qute://process/<pid>` for a cleaned-up process now raises `NotFoundError` instead of rendering with a `None` proc.

**`doc/changelog.asciidoc`**: added a ""Changed"" entry.

### Verification
The pre-written tests (`test_cleanup`, `test_cleaned_up_pid`, the `1004: None` completion case, and the `sip.isdeleted` fixture guard) all pass, along with the full guiprocess, completion, qutescheme, and editor suites (186 passed, 4 skipped).

One thing worth flagging: the editor (`editor.py`) parents its `GUIProcess` and reads `_proc.outcome` — but only synchronously on finish, well before the 1-hour cleanup, so there's no conflict. I chose a 1-hour delay as a balance between freeing memory and keeping recent output viewable; let me know if you'd prefer a different interval or a config option to control it.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep5.flow,True,,True,1.0,swebench-pro,resolved,0.0,0
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,3,True,0.5423850000000001,123128,102413,19,3014,351110,19886,0,6116,['claude-opus-4-8'],False,False,"All tests pass.

done: successful processes now cleaned up via 1h single-shot timer setting `all_processes[pid] = None`; `:process`, `qute://process`, and completion model handle cleaned-up (None) entries. Tests: guiprocess/qutescheme/models pass (138).",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep3.flow,True,,True,1.0,swebench-pro,resolved,0.4809,476320
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,5,True,0.5223319999999999,99254,83063,11,2998,228394,25497,0,5527,['claude-opus-4-8'],False,False,"done: successful process data now cleaned up ~1h after exit — `all_processes[pid]` set to `None` via `_cleanup_timer`; `:process` cmd, `qute://process`, and completion handle cleaned-up entries. All tests pass (40 guiprocess + 98 qutescheme/models). — assumption: cleanup interval = 1 hour.",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep5.flow,True,,True,1.0,swebench-pro,resolved,0.8919,871011
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,4,True,0.9161539999999999,162631,152519,25,3284,698078,34962,0,8043,['claude-opus-4-8'],False,False,"done: successful process data now cleaned up ~1h after exit — `_cleanup_timer` sets `all_processes[pid]=None`; `:process`, `qute://process`, and completion handle the sentinel. All 44 relevant tests pass. — assumption: 1h retention delay (test overrides interval).",/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep4.flow,True,,True,1.0,swebench-pro,resolved,-0.1333,-69650
