task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,1,claude-opus-4-8,receipt,0,3336,1358857,31413,12523,1406129,1.20551475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep1.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,2,claude-haiku-4-5-20251001,receipt,0,652,0,0,20,672,0.000752,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep2.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,2,claude-opus-4-8,receipt,0,3750,1016378,32624,17277,1070029,1.162764,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep2.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,4,claude-haiku-4-5-20251001,receipt,0,652,0,0,20,672,0.000752,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep4.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,4,claude-opus-4-8,receipt,0,3373,1136284,23383,11750,1174790,1.02490075,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep4.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,3,claude-haiku-4-5-20251001,receipt,0,652,0,0,20,672,0.000752,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep3.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,3,claude-opus-4-8,receipt,0,4025,1189072,28316,14805,1236218,1.161761,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep3.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,5,claude-haiku-4-5-20251001,receipt,0,652,0,0,22,674,0.000762,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep5.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,5,claude-opus-4-8,receipt,0,4263,1234411,29140,15209,1283023,1.2008705,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep5.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,lemoncrow,1,claude-opus-4-8,receipt,0,3296,784984,34168,11453,833901,0.908847,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_lemoncrow_rep1.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,lemoncrow,2,claude-opus-4-8,receipt,0,3294,613896,26047,9589,652826,0.72593675,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_lemoncrow_rep2.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,lemoncrow,3,claude-opus-4-8,receipt,0,3278,437581,25953,8801,475613,0.61741175,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_lemoncrow_rep3.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,lemoncrow,4,claude-opus-4-8,receipt,0,3284,546149,26283,10743,586459,0.72233825,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_lemoncrow_rep4.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,lemoncrow,5,claude-opus-4-8,receipt,0,3292,720928,35432,12976,772628,0.922774,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_lemoncrow_rep5.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,lemoncrow,1,claude-opus-4-8,flow,24,3625,520794,30843,5553,560815,0.725777,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_lemoncrow_rep1.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,lemoncrow,2,claude-opus-4-8,flow,28,3762,935637,53437,12759,1005595,1.3399735,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_lemoncrow_rep2.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,lemoncrow,4,claude-opus-4-8,flow,20,3617,397483,24773,5146,431019,0.5932065,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_lemoncrow_rep4.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,lemoncrow,3,claude-opus-4-8,flow,32,3899,820761,33477,8717,866854,0.9825705,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_lemoncrow_rep3.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,lemoncrow,1,claude-opus-4-8,flow,21,3147,487847,34515,6147,531656,0.7584835,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_lemoncrow_rep1.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,lemoncrow,5,claude-opus-4-8,flow,19,3615,453222,28974,6224,492035,0.690026,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_lemoncrow_rep5.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,lemoncrow,2,claude-opus-4-8,flow,25,3155,547363,24653,5228,580399,0.6666865,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_lemoncrow_rep2.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,lemoncrow,3,claude-opus-4-8,flow,20,3016,460652,13482,5527,482677,0.518401,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_lemoncrow_rep3.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,lemoncrow,4,claude-opus-4-8,flow,22,3149,406977,23586,6596,440308,0.6199935,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_lemoncrow_rep4.flow
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,lemoncrow,5,claude-opus-4-8,flow,17,3010,363322,21225,4647,392204,0.525136,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/swe-pro_2026_07_07/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_lemoncrow_rep5.flow
