task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local9,baseline,2,True,0.0627475,13895,16081,2,3499,15023,2075,0,775,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Git rebase and git merge both integrate changes from one branch into another, but they do it differently and produce different history.

## git merge

Takes the changes from one branch and combines them into another via a **merge commit** that has two parents.

```
      A---B---C  feature
     /         \
D---E---F---G---M  main
```

- **Preserves history exactly** as it happened — all original commits stay put.
- Creates an extra merge commit (`M`) tying the branches together.
- **Non-destructive**: existing commits are never changed.
- History becomes non-linear (a graph with forks and joins).

```bash
git checkout main
git merge feature
```

## git rebase

**Replays** your branch's commits on top of another branch, one by one, as if you'd started your work from the tip of that branch.

```
              A'--B'--C'  feature
             /
D---E---F---G  main
```

- **Rewrites history**: `A B C` become *new* commits `A' B' C'` with new hashes.
- Produces a **linear history** — no merge commit, no forks.
- Each replayed commit can hit conflicts you resolve step by step.

```bash
git checkout feature
git rebase main
```

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserved, non-linear | Rewritten, linear |
| Commits | Unchanged | New hashes |
| Merge commit | Yes | No |
| Traceability | Shows when/how branches joined | Cleaner but loses that context |

## The golden rule

**Never rebase commits that have been pushed and shared** with others. Because rebase rewrites commit hashes, it forces a `--force` push and breaks history for anyone who has the old commits. Rebase local, unpushed work; merge (or leave alone) anything already public.

## Practical guidance

- **Rebase** to keep a feature branch up to date with `main` and to tidy local commits *before* sharing → clean, linear, easy-to-read history.
- **Merge** to integrate a finished feature into a shared branch → preserves the true collaborative history and is safe for public branches.

A common workflow combines both: rebase your feature branch onto `main` while developing (clean linear history), then merge it into `main` when done.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep2.flow,True,,,,,,0.0,0
local9,lemoncrow,1,True,0.030721,9599,7985,1,3477,7422,0,0,385,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; they differ in how.

**merge** — creates a merge commit joining two histories. Non-destructive; preserves exact history and branch topology. History becomes non-linear (diamond-shaped).

**rebase** — replays your branch's commits one-by-one onto the tip of the target branch, rewriting them (new SHAs). Produces a linear history, no merge commit.

Key differences:
- History: merge = branched/graph; rebase = flat/linear.
- Commits: merge preserves originals; rebase creates new ones (changed hashes).
- Traceability: merge shows when/where branches joined; rebase hides that context.
- Conflicts: merge resolves once in the merge commit; rebase may resolve per replayed commit.

Golden rule: never rebase commits pushed to a shared/public branch — rewriting shared history breaks others' clones. Rebase local/private work; merge shared branches.

Typical use: `git rebase main` on a feature branch to tidy up before merging; `git merge` to integrate a completed feature.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep1.flow,True,,,,,,0.0333,10140
local9,lemoncrow,2,True,0.024721,10502,7918,1,3037,7422,0,0,233,['claude-opus-4-8'],False,False,"**Rebase** — replays your commits on top of target base → linear history, rewrites commit hashes. `git rebase main`.
**Merge** — combines branches with a merge commit → preserves actual history/branch topology, non-destructive. `git merge main`.

- History: rebase = linear/clean; merge = branched, shows when integration happened.
- Safety: rebase rewrites commits → never rebase shared/pushed branches; merge safe on shared branches.
- Conflicts: rebase resolves per-replayed-commit; merge resolves once.

Rule of thumb: rebase local/private feature branches to tidy up, merge to integrate shared work.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep2.flow,True,,,,,,0.038,10680
local9,baseline,3,True,0.0628525,13342,14551,2,3499,15023,2075,0,780,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Git Rebase vs. Git Merge

Both integrate changes from one branch into another, but they do it differently and produce different histories.

## Merge

Creates a new **merge commit** that ties two branch histories together.

```
      A---B---C  topic
     /         \
D---E---F---G---H  main   ← H is the merge commit
```

- **Non-destructive** — existing commits are never changed.
- History is preserved exactly as it happened, including the branch/merge structure.
- Can clutter history with many merge commits on busy branches.

```bash
git checkout main
git merge topic
```

## Rebase

**Replays** your branch's commits on top of another branch, creating new commits with new hashes.

```
              A'--B'--C'  topic
             /
D---E---F---G  main
```

- Produces a **linear history** — no merge commits.
- **Rewrites history** — A, B, C become brand-new commits (A', B', C').
- Cleaner log, but the original commits are effectively discarded.

```bash
git checkout topic
git rebase main
```

## Key differences

| | Merge | Rebase |
|---|---|---|
| History | Preserved, non-linear | Rewritten, linear |
| New commit | Adds a merge commit | Rewrites commits (new SHAs) |
| Traceability | Shows when/how branches joined | Looks like linear development |
| Safety | Safe on shared branches | Risky on shared branches |

## The golden rule

**Never rebase commits that others have already pulled** (e.g. a public/shared branch). Rewriting shared history forces everyone else into messy recovery. Rebasing is best for cleaning up your *local* commits before sharing them.

## Practical guidance

- Use **merge** to integrate a finished feature into a shared branch (e.g. merging a PR into `main`) — it keeps an honest record.
- Use **rebase** to keep your in-progress feature branch up to date with `main`, or to tidy local commits (`git rebase -i`) before pushing.
- A common workflow: rebase your feature branch locally to stay current, then merge it into `main` when done.

Want me to walk through interactive rebase (`git rebase -i`) or how to resolve conflicts in either flow?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep3.flow,True,,,,,,0.0,0
local9,lemoncrow,3,True,0.025646000000000002,6696,4515,1,3477,7422,0,0,182,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in history shape:

- **merge**: creates a merge commit joining two branches → history preserved, non-linear, branch points visible. Non-destructive.
- **rebase**: replays your commits onto tip of target → linear history, no merge commit, rewrites commit hashes.

Use merge for shared/public branches (safe, keeps context). Use rebase for local cleanup before sharing. Rule: never rebase commits others have pulled.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep3.flow,True,,,,,,0.0372,10296
local9,baseline,4,True,0.0646475,17311,19055,2,3499,15023,2075,0,851,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both integrate changes from one branch into another, but they do it differently and produce different histories.

## git merge

Takes the commits from the source branch and joins them into the target with a **merge commit** that has two parents.

```
      A---B---C  (feature)
     /         \
D---E-----------M  (main)
```

- **Preserves history exactly** as it happened — nothing is rewritten.
- Creates an extra merge commit (unless it's a fast-forward).
- History becomes non-linear but is a truthful record of when work diverged and joined.

## git rebase

**Replays** your branch's commits on top of the tip of another branch, creating *new* commits with new hashes.

```
Before:                    After rebase onto main:
      A---B---C (feature)              A'--B'--C' (feature)
     /                                /
D---E---F---G (main)      D---E---F---G (main)
```

- **Rewrites history** — the replayed commits are new objects.
- Produces a **linear, clean** history with no merge commits.
- Makes it look as if you started your work from the latest `main`.

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserved, non-linear | Rewritten, linear |
| Merge commit | Yes (unless fast-forward) | No |
| Commit hashes | Unchanged | New hashes |
| Conflicts | Resolved once, in one commit | May resolve per-replayed-commit |
| Traceability | Shows real branching | Cleaner but loses branch context |

## The golden rule

**Never rebase commits that have been pushed and shared** with others. Rewriting public history forces everyone else's history out of sync. Rebase is for cleaning up *local* work before sharing; merge is safe for integrating *shared* branches.

## Practical guidance

- Use **rebase** to keep your feature branch up to date with `main` while working, and to tidy local commits before opening a PR: `git rebase main` or `git rebase -i`.
- Use **merge** to bring a completed feature into `main`, especially when you want the history to record that a feature branch existed.
- A common hybrid: rebase locally to keep things clean, then merge (often with `--no-ff`) into the mainline.

One nuance worth knowing: `git pull` defaults to a merge, but `git pull --rebase` (or setting `pull.rebase true`) rebases your local commits on top of what you fetched, avoiding noisy merge commits on every pull.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_baseline_rep4.flow,True,,,,,,0.0,0
local10,baseline,0,True,0.06640549999999999,16845,16982,2,3502,15023,2081,0,918,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Use a **queue** for work distribution, a **topic** for event broadcast. The deciding question is: does each message need to be handled *once*, or observed by *many*?

## Queue — point-to-point, competing consumers

One message is delivered to exactly one consumer. Multiple workers pull from the same queue and *compete* for messages, so adding workers scales throughput.

Reach for a queue when:
- A message represents **work that must happen once** — process a payment, resize an image, send an email.
- You want to **load-balance** across a pool of interchangeable workers.
- You need **backpressure** — the queue absorbs bursts and workers drain at their own pace.
- Order and idempotency matter within a single logical stream of work.

## Topic — publish/subscribe, fan-out

One message is delivered to *every* subscriber. Publishers don't know who's listening; each subscriber gets its own copy.

Reach for a topic when:
- A message represents a **fact/event that already happened** — `OrderPlaced`, `UserSignedUp`.
- **Multiple independent consumers** each need to react (billing, analytics, notifications, search-indexing all care about the same order).
- You want **loose coupling** — add a new subscriber later without touching the publisher.

## The rule of thumb

| | Queue | Topic |
|---|---|---|
| Delivery | 1 message → 1 consumer | 1 message → N subscribers |
| Intent | ""do this task"" (command) | ""this happened"" (event) |
| Adding consumers | more throughput | more independent reactions |
| Coupling | producer knows there's a job | producer doesn't know who cares |

## Practical notes

- **They compose.** A very common pattern is **topic → queues** (fan-out then work-distribution): publish an event to a topic, each interested service has its own queue subscription, and *within* that service a pool of workers competes on its queue. This is exactly what AWS SNS→SQS, or Kafka consumer groups, give you.
- **Broker terminology varies.** Kafka has only ""topics,"" but a *consumer group* makes a topic behave like a queue (each partition goes to one consumer in the group), while multiple groups give pub/sub fan-out. RabbitMQ has queues plus exchanges that route to them. So the queue-vs-topic distinction is often about *subscription semantics*, not two separate products.
- **Rough default:** if you're issuing a **command** to be executed, think queue. If you're **announcing an event** others may care about, think topic.

Want me to map this onto a specific broker you're using (Kafka, RabbitMQ, SQS/SNS, Azure Service Bus, etc.)?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep0.flow,True,,,,,,0.0,0
local9,lemoncrow,4,True,0.022246,5816,4126,1,3037,7422,0,0,134,['claude-opus-4-8'],False,False,"**Merge**: combines branches with a merge commit → preserves original history, non-destructive. Two parents.

**Rebase**: replays your commits onto new base → linear history, rewrites commit hashes. Destructive to history.

Use merge for shared/public branches; rebase for local cleanup before sharing. Never rebase pushed/shared commits.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local9_lemoncrow_rep4.flow,True,,,,,,0.0424,10855
local10,lemoncrow,0,True,0.028614,10350,7459,1,3037,7208,220,0,305,['claude-opus-4-8'],False,False,"Queue — point-to-point, one consumer processes each message. Topic — pub/sub, every subscriber gets a copy.

Use a **queue** when:
- Work should be done once (task/job distribution, load balancing across workers).
- Competing consumers scale horizontally; each message → exactly one handler.
- Order/backpressure per consumer matters.

Use a **topic** when:
- Multiple independent systems each need the same event (fan-out, broadcast).
- Publishers shouldn't know/care who consumes (decoupling).
- Event-driven: one event triggers many reactions (analytics + email + audit).

Rule of thumb: **command → queue** (do this work once), **event → topic** (this happened, whoever cares reacts). Hybrids (Kafka consumer groups, SNS→SQS) give topic fan-out plus per-group queue semantics.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep0.flow,True,,,,,,0.0378,10754
local10,baseline,1,True,0.0647105,14291,15768,2,3502,15023,2081,0,851,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Short version: use a **queue** when a message should be processed by exactly one consumer (work distribution), and a **topic** when a message should be delivered to many independent consumers (event broadcast).

## Queue (point-to-point)

One message → **one** consumer. Multiple workers can pull from the same queue, but each message is handed to only one of them. Adding workers spreads the load; it doesn't duplicate work.

Use it for:
- **Task/work distribution** — resize this image, send this email, process this payment.
- **Load leveling** — buffer bursts so a slow downstream service drains at its own pace.
- **Competing consumers** — scale throughput horizontally by adding workers.
- Cases where each unit of work must happen **once**.

## Topic (publish/subscribe)

One message → **every** subscriber gets its own copy. Publishers don't know or care who is listening.

Use it for:
- **Event broadcast / fan-out** — ""OrderPlaced"" needs to trigger billing, inventory, analytics, and email, each independently.
- **Decoupling** — add a new consumer later without touching the producer.
- **Multiple distinct reactions** to the same event.

## Quick decision test

Ask: *""If I add a second consumer, should the work be split or duplicated?""*
- **Split** (shared load) → queue.
- **Duplicated** (each does its own thing) → topic.

## Nuances worth knowing

- **The line blurs in modern systems.** Kafka/Pulsar unify both: a topic partitioned across a *consumer group* behaves like a queue (each partition → one consumer in the group), while multiple consumer groups on the same topic behave like pub/sub. So ""queue vs topic"" is often really ""one consumer group vs many.""
- **Ordering:** strict ordering usually requires a single consumer per partition/queue, which trades off against parallelism.
- **Common hybrid:** publish an event to a topic, and each interested service has its *own* queue subscribed to that topic. You get broadcast between services and load-balanced workers within each service. This is the典型 pattern for event-driven microservices (e.g., SNS→SQS, or an exchange→queues in RabbitMQ).

If you tell me which broker you're using (RabbitMQ, Kafka, SQS/SNS, Pulsar, Azure Service Bus, etc.), I can give you the concrete mapping — the terminology and defaults differ meaningfully between them.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep1.flow,True,,,,,,0.0,0
local10,baseline,2,True,0.07036549999999998,15925,18285,2,3502,15023,2081,0,1078,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Great question — this is one of the most fundamental design decisions in messaging architecture. The core distinction comes down to **delivery semantics**:

## Queue (point-to-point)
A message goes to **exactly one consumer**. Multiple consumers can read from the same queue, but each message is delivered to only one of them (competing consumers).

**Use a queue when:**
- **Work needs to be done once** — order processing, sending an email, resizing an image, charging a payment.
- **You want to distribute load** across a pool of workers (horizontal scaling). Add more consumers → throughput goes up, each message still handled once.
- **Tasks are commands/jobs** (""do this thing""), not notifications.
- You need **backpressure / buffering** — the queue absorbs bursts while workers drain at their own pace.

## Topic (publish/subscribe)
A message is **broadcast to all interested subscribers**. Each subscriber gets its own copy.

**Use a topic when:**
- **Multiple independent systems care about the same event** — e.g. an `OrderPlaced` event that the billing service, inventory service, analytics, and email service all need to react to.
- You're modeling **events/facts** (""this happened""), not commands.
- You want **loose coupling** — the publisher doesn't know or care who is listening, and you can add new consumers later without touching the producer.

## Quick decision heuristic

| Question | Queue | Topic |
|---|---|---|
| How many consumers process each message? | Exactly one | Many (fan-out) |
| Is it a *command* or an *event*? | Command (""do X"") | Event (""X happened"") |
| Adding a new consumer duplicates work? | Yes (bad) | No (each gets a copy) |
| Primary goal | Load distribution | Broadcast / decoupling |

## The common hybrid
Modern systems often combine both. The classic pattern is a **topic with per-subscriber queues** (e.g. AWS SNS→SQS, or a Kafka topic with multiple consumer *groups*):

- The **topic** fans out the event to each interested service.
- Each service has its **own queue/consumer-group**, so within that service the work is still load-balanced across its worker pool and processed once.

This gives you fan-out *between* services and competing-consumers *within* a service — the best of both.

## One nuance worth knowing
Different brokers blur these terms:
- **Kafka** — everything is a ""topic,"" but *consumer groups* give you queue-like semantics (one message per group member).
- **RabbitMQ** — exchanges (fanout/direct/topic) route to queues; the queue is where competing consumers attach.
- **JMS/ActiveMQ** — explicit `Queue` vs `Topic` abstractions.

**Rule of thumb:** If duplicating the message across consumers would cause a *bug* (double-charging a card), use a queue. If it would cause a *feature* (everyone stays in sync), use a topic.

Want me to tailor this to a specific broker (Kafka, RabbitMQ, SQS/SNS, Pub/Sub) or a concrete use case you're designing?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep2.flow,True,,,,,,0.0,0
local10,lemoncrow,1,True,0.023639,6849,4816,1,3210,7428,0,0,155,['claude-opus-4-8'],False,False,"Queue: point-to-point. One message → one consumer. Work distribution, load balancing, task processing. Competing consumers share the load; each message processed once.

Topic: publish-subscribe. One message → all subscribers. Event broadcast, fan-out, notifications. Each subscriber gets its own copy.

Pick queue → task must run exactly once (order processing, jobs). Pick topic → many independent systems react to same event (audit + email + analytics on ""order placed"").",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep1.flow,True,,,,,,0.0411,10664
local10,lemoncrow,2,True,0.025174,7278,5283,1,3037,7428,0,0,251,['claude-opus-4-8'],False,False,"Queue: point-to-point. One message → one consumer. Work distribution, load balancing, task processing. Competing consumers share the load; each message processed once.

Topic: publish-subscribe. One message → all subscribers. Event broadcast, fan-out, notifications. Each subscriber gets its own copy.

Pick queue when: work must be done exactly once, scale workers horizontally, decouple producer from a single logical task handler.

Pick topic when: multiple independent systems react to the same event (e.g. `OrderPlaced` → billing + email + analytics), or you need broadcast/decoupled fan-out.

Note: modern brokers blur this — Kafka topics + consumer groups give queue-like competing consumers within a group and pub-sub across groups.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep2.flow,True,,,,,,0.0452,10968
local10,baseline,3,True,0.0645855,15264,16868,2,3502,15023,2081,0,846,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Use a **queue** for point-to-point work distribution, and a **topic** for broadcast/event notification. The core difference is how many consumers process each message.

## Queue (point-to-point)

Each message is delivered to **exactly one** consumer. Multiple consumers can pull from the same queue, but any given message is processed once — they compete for messages (competing consumers pattern).

**Use when:**
- A unit of work should be done **once** — order processing, sending an email, resizing an image, charging a payment.
- You want to **scale horizontally** by adding more workers that share the load.
- You need **load leveling** — a burst of producers, a buffer, and workers that drain at their own pace.
- Work must not be lost or double-processed.

## Topic (publish/subscribe)

Each message is delivered to **every** subscriber. N subscribers each get their own copy.

**Use when:**
- Multiple independent systems care about the **same event** — an `OrderPlaced` event that inventory, billing, analytics, and notifications all need to react to.
- You're doing **event-driven / fan-out** architecture and don't know (or want to be coupled to) who consumes the event.
- Consumers are **independent** — one being slow or down shouldn't block the others.

## Quick decision

| Question | Queue | Topic |
|---|---|---|
| How many consumers per message? | One | Many |
| Producer knows the consumer? | Often | No (decoupled) |
| Adding consumers... | shares load | adds a new recipient |
| Typical use | task/work distribution | event broadcast |

## The nuance

The line blurs in modern systems. Kafka ""topics"" with **consumer groups** give you both: fan-out *across* groups (each group is a subscriber) and queue-like competing consumers *within* a group (partitions split among members). Similarly, AWS often pairs **SNS (topic) → SQS (queue)** — SNS fans an event out to several queues, and each service's workers drain their queue point-to-point. That combo is a common default when you want durable, independently-scaled consumers of a shared event.

**Rule of thumb:** if the answer to ""what if I add a second consumer?"" should be *""the work goes faster,""* use a queue. If it should be *""a new system now also reacts,""* use a topic.

Want me to tailor this to a specific broker (RabbitMQ, Kafka, SNS/SQS, Azure Service Bus, Pub/Sub)?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep3.flow,True,,,,,,0.0,0
local10,baseline,4,True,0.0715355,19693,21190,2,3502,15023,2081,0,1124,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Queues and topics are both messaging abstractions, but they model fundamentally different delivery semantics: **one consumer per message** vs. **many consumers per message**.

## Queue — point-to-point (competing consumers)

A message goes to **exactly one** consumer. Multiple consumers can read from the same queue, but each message is delivered to only one of them.

**Use a queue when:**
- **Work distribution / load balancing** — you have tasks that need to be done once, and you want to spread them across a pool of workers (e.g. image resizing, sending emails, processing orders).
- **You care that each unit of work happens exactly once** (or at-least-once with idempotency), not that everyone hears about it.
- **You want to scale throughput** by adding more consumers — they naturally share the load.
- **Buffering / smoothing load** — decouple a fast producer from slower workers so spikes don't overwhelm downstream.

Mental model: *""Someone, do this job.""*

## Topic — publish/subscribe (fan-out)

A message is delivered to **every** subscriber. Each subscriber gets its own copy.

**Use a topic when:**
- **Broadcasting events** — one thing happened, and multiple independent systems need to react (e.g. `OrderPlaced` → billing, inventory, email, analytics all need to know).
- **Decoupling producers from an unknown/growing set of consumers** — the publisher doesn't know or care who's listening; you can add new subscribers without touching the producer.
- **Event-driven architectures** — different services maintain their own view or trigger their own workflows from the same event stream.

Mental model: *""This happened — whoever cares, react.""*

## Quick decision guide

| Question | Answer → use |
|---|---|
| Should each message be processed by exactly one worker? | **Queue** |
| Should multiple independent systems each react to the message? | **Topic** |
| Is this a *command/task* (""do X"")? | **Queue** |
| Is this an *event/notification* (""X happened"")? | **Topic** |
| Do you scale by adding competing workers? | **Queue** |
| Do you scale by adding new independent subscribers? | **Topic** |

## Combining them

The two aren't mutually exclusive — a very common pattern is **topic + a queue per subscriber**. The topic fans out the event, and each subscriber has its own durable queue where a pool of that subscriber's workers competes for the copies. This gives you both broadcast (across services) and load-balancing (within a service).

Some systems blur the line:
- **Kafka** — a partitioned log where *consumer groups* give you queue-like competing-consumer behavior within a group, and topic-like fan-out across groups. One primitive, both semantics.
- **AWS SNS (topic) + SQS (queue)** — the canonical fan-out-then-load-balance combo.
- **RabbitMQ** — exchanges (routing) fan out to queues; the ""topic"" is a routing concept, delivery still lands in queues.

**Rule of thumb:** commands/jobs → queue; events/notifications → topic. If you're unsure whether more consumers might need the data later, lean toward a topic (or log) — it's easier to add subscribers than to retrofit fan-out onto a queue.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep4.flow,True,,,,,,0.0,0
local10,lemoncrow,3,True,0.029368999999999996,10997,9172,1,3521,7428,0,0,322,['claude-opus-4-8'],False,False,"**Queue (point-to-point)** — one message → exactly one consumer. Use for:
- Work distribution / task offloading; competing consumers scaling horizontally
- Each job must be processed once (orders, payments, emails)
- Load leveling, retries, guaranteed single delivery

**Topic (publish-subscribe)** — one message → every subscriber gets a copy. Use for:
- Event broadcast / fan-out; multiple independent systems react to same event
- Decoupled event notifications (e.g. ""order placed"" → billing + inventory + analytics)
- Adding new consumers without touching producer

Rule of thumb: **work to be done once → queue; event others care about → topic.** Many modern brokers (Kafka, Pulsar) blur this — a topic with consumer groups gives both fan-out (across groups) and competing-consumer queue semantics (within a group).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep3.flow,True,,,,,,0.0352,10181
local10,lemoncrow,4,True,0.052988499999999994,10972,8552,1,2863,2117,3244,0,207,['claude-opus-4-8'],False,False,"Queue: one consumer processes each message (work distribution, load balancing). Topic: every subscriber gets a copy (fan-out, event broadcast).

Use **queue** when:
- Task must run exactly once (orders, payments, jobs).
- Scale consumers to share load (competing consumers).
- Decouple producer/consumer rates.

Use **topic** (pub/sub) when:
- Multiple independent systems react to same event (order placed → email + inventory + analytics).
- Broadcast, don't care who/how many listen.

Rule of thumb: one logical owner of the work → queue; many interested parties → topic.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep4.flow,True,,,,,,0.0185,13299
local3,baseline,1,True,0.0438345,10797,11912,2,3498,17099,0,0,807,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are the two main transport-layer protocols in the Internet protocol suite. The core difference is **reliability vs. speed**.

## TCP (Transmission Control Protocol)

**Connection-oriented** — establishes a connection before sending data (the ""three-way handshake"": SYN → SYN-ACK → ACK).

- **Reliable**: guarantees delivery. Lost packets are retransmitted.
- **Ordered**: data arrives in the same order it was sent.
- **Error-checked** with acknowledgments (ACKs) for received data.
- **Flow control & congestion control**: adapts sending rate to the receiver and network conditions.
- **Higher overhead**: larger headers (20+ bytes), more round-trips, more state to track.

**Used for**: web (HTTP/HTTPS), email (SMTP), file transfer (FTP), SSH — anything where correctness matters more than latency.

## UDP (User Datagram Protocol)

**Connectionless** — just fires off packets (""datagrams"") with no handshake.

- **Unreliable**: no guarantee of delivery; no retransmission.
- **Unordered**: packets may arrive out of order (or not at all).
- **No congestion/flow control** built in.
- **Low overhead**: small header (8 bytes), no connection state — fast.

**Used for**: DNS, video/voice streaming, online gaming, VoIP, DHCP — anything where speed matters and occasional loss is acceptable.

## Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed delivery | Best-effort |
| Ordering | Ordered | Unordered |
| Speed | Slower | Faster |
| Header size | 20–60 bytes | 8 bytes |
| Use case | Accuracy-critical | Latency-critical |

**Rule of thumb**: use TCP when you can't afford to lose data, UDP when you can't afford to wait for it. (Notably, modern protocols like HTTP/3 use QUIC, which builds reliability *on top of* UDP to get the best of both.)

Want me to go deeper on anything — the handshake, headers, or how QUIC changes the picture?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep1.flow,True,,,,,,0.0,0
local3,baseline,0,True,0.044404500000000006,12240,14051,2,3498,17099,0,0,829,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols, but they make opposite trade-offs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented** — establishes a connection before sending data (the ""three-way handshake"": SYN → SYN-ACK → ACK).

Key guarantees:
- **Reliable delivery** — acknowledges received data and retransmits anything lost
- **Ordered** — data arrives in the same order it was sent (reassembled via sequence numbers)
- **Error-checked** — corrupted segments are detected and resent
- **Flow control & congestion control** — adapts sending rate to the receiver and network conditions

**Cost:** more overhead, higher latency, larger headers (20+ bytes).

## UDP (User Datagram Protocol)

**Connectionless** — just fires off packets (""datagrams"") with no handshake.

Characteristics:
- **No delivery guarantee** — packets can be lost, duplicated, or arrive out of order
- **No ordering** — the application must handle sequencing if it cares
- **Minimal overhead** — tiny 8-byte header, no connection state
- **Fast** — no retransmission delays or congestion backoff

## Quick comparison

| | TCP | UDP |
|---|---|---|
| Connection | Yes (handshake) | No |
| Reliability | Guaranteed | Best-effort |
| Ordering | Yes | No |
| Speed | Slower | Faster |
| Header size | 20–60 bytes | 8 bytes |
| Use when | Data must be complete/correct | Speed matters more than perfection |

## When each is used

- **TCP:** web (HTTP/HTTPS), email (SMTP), file transfer (FTP), SSH — anything where missing or scrambled data breaks things.
- **UDP:** live video/voice (VoIP), online gaming, DNS lookups, streaming — where a dropped packet matters less than staying real-time.

**The mental model:** TCP is a phone call (connection established, everything confirmed); UDP is sending postcards (drop them in the mail and hope they arrive). Newer protocols like **QUIC** (used in HTTP/3) build TCP-like reliability on top of UDP to get the best of both.

Want me to go deeper on anything — the handshake, congestion control, or how QUIC bridges the two?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep0.flow,False,off-task capability/list response (list_items=10),,,,,0.0,0
local3,lemoncrow,1,True,0.0208955,6920,4285,1,2690,5141,215,0,109,['claude-opus-4-8'],False,False,"TCP: connection-oriented, reliable, ordered, error-checked, retransmits lost packets, flow/congestion control. Heavier. → web, email, file transfer.

UDP: connectionless, no delivery/order guarantees, no retransmit. Lightweight, low latency. → video/voice, gaming, DNS.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_lemoncrow_rep1.flow,False,no task keyword overlap,,,,,0.0229,13249
