trial_id,task,trial_name,n_turns,n_tool_calls,prompt_tokens,completion_tokens,cache_read_tokens,cache_creation_tokens,cost_usd
c8036f8f-bcd2-590e-a60e-5ae7acd3445c,rstan-to-pystan,rstan-to-pystan__c5405622,15,18,144525,8401,129329,15167,0.36962825000000005
3e81e70d-3b81-5f07-8e1e-459f5dbf20b9,rstan-to-pystan,rstan-to-pystan__c8bfcbac,16,17,190755,7213,174508,15853,0.36863024999999994
1b95b6d0-2803-5e44-b853-43ed96367edf,sam-cell-seg,sam-cell-seg__1fbdda3b,19,22,260270,15323,235018,25215,0.65836275
f9f7abbc-ca58-5f3c-b854-b1e4f75eb0ad,sam-cell-seg,sam-cell-seg__5f8c05f8,20,25,302831,14923,280668,22124,0.6518790000000001
dfd6ddb3-e5f2-5a62-b6e5-0a0cb24db61e,sam-cell-seg,sam-cell-seg__8f6cd6cb,22,26,332916,13461,307412,25461,0.64957725
888b4a31-3de1-50ad-aa2f-2f6492a9defb,sam-cell-seg,sam-cell-seg__ef9b6917,22,29,376797,14391,345668,31086,0.7271114999999999
fc2d2c6f-eabc-522c-a9df-5be13347bc7e,sam-cell-seg,sam-cell-seg__fcab74b8,23,25,352869,15753,328014,24810,0.7131195
30a83aa2-61f1-505d-8907-65984c61aa89,sanitize-git-repo,sanitize-git-repo__00b0296b,7,7,170889,4121,140722,30154,0.36191349999999994
f82e9f98-fb24-55d8-bc59-4af21c807469,sanitize-git-repo,sanitize-git-repo__2ec74bfa,10,10,268208,5573,233609,34580,0.47234950000000003
1b7c3731-e065-5c80-ab2a-d51d0feac6cd,sanitize-git-repo,sanitize-git-repo__5cd8fb3f,11,10,187581,5839,155428,32132,0.424619
7f8013cd-7075-5ff6-9fb7-240c0d2e6fd8,sanitize-git-repo,sanitize-git-repo__7b451ba3,12,16,272779,7065,227015,45741,0.5761287500000001
728e88e2-128d-50b8-a131-3a8753621e16,sanitize-git-repo,sanitize-git-repo__c416e820,13,14,367098,6391,319952,47121,0.61438225
6cbd7330-0cca-5152-af42-2f52b4c02778,schemelike-metacircular-eval,schemelike-metacircular-eval__24d348e1,24,28,1340830,55437,1242532,91023,2.6124597499999993
7f60bcfe-ae69-51ce-ba1b-13f84147ed15,schemelike-metacircular-eval,schemelike-metacircular-eval__6e1351ce,33,33,2532712,59767,2424980,107667,3.37990875
eddab57c-fab8-5699-bcdd-c30147239157,schemelike-metacircular-eval,schemelike-metacircular-eval__8617b391,24,23,951805,41157,894952,56806,1.8316734999999995
3a4d0204-d5fa-5aab-ba07-c7a27b029400,schemelike-metacircular-eval,schemelike-metacircular-eval__dc324f31,14,13,362609,27798,324047,38535,1.09795225
51f77f49-5719-580e-b953-2d7d0bfc75a7,schemelike-metacircular-eval,schemelike-metacircular-eval__e3026bea,15,20,575015,40201,517228,57758,1.6247715
16102de5-b890-5ada-b27e-f50af8f64f75,sparql-university,sparql-university__69154143,10,9,110546,8888,94721,15806,0.368443
60e0e090-8193-5a4a-b801-360413fecef8,sparql-university,sparql-university__81ceffe6,16,15,218832,12347,199384,19417,0.52987825
b72c9e2b-dcfb-5f1d-a3e5-98a92ba3731d,sparql-university,sparql-university__9d3b6573,11,10,143749,9906,127042,16686,0.4155635
98594ec8-afdc-53ca-9a72-a08079b96538,sparql-university,sparql-university__c05d8d0a,15,14,196786,11234,178845,17912,0.4823675
b6f8db62-3652-5998-98af-36994481d324,sparql-university,sparql-university__d485ba69,9,8,100491,9258,84861,15613,0.37154675000000004
964547ac-01fd-5beb-811f-a58d84f4f27b,sqlite-db-truncate,sqlite-db-truncate__431c4b08,9,9,37632,5251,31273,6342,0.186634
4b76dac7-faf8-5952-9954-00f81066587c,sqlite-db-truncate,sqlite-db-truncate__6b013355,7,6,30533,6643,22770,7750,0.22596250000000004
27eacf97-600a-599c-bcb9-4824f56f74ce,sqlite-db-truncate,sqlite-db-truncate__8d50911b,6,6,39239,12455,25808,13420,0.408209
3414bb0d-378c-552a-aa57-663bd622b387,sqlite-db-truncate,sqlite-db-truncate__aa7a8ebb,7,8,31297,6065,24515,6769,0.20625375
5ff3bd0b-32f7-5999-881b-371e4a46810b,sqlite-db-truncate,sqlite-db-truncate__af6c8d22,8,7,48267,8563,38533,9719,0.29416025
e6267729-fa84-5af5-9ab6-d72a7cf94255,sqlite-with-gcov,sqlite-with-gcov__1763cafe,14,15,100092,4276,87418,12647,0.22978775
e0aa40b6-30a0-54de-997a-caf68cfa614f,sqlite-with-gcov,sqlite-with-gcov__1d10fb1a,17,21,125336,4598,113299,12004,0.2467895
fad66c34-5104-57f7-aad7-0108ece6d5f8,sqlite-with-gcov,sqlite-with-gcov__1fca1585,18,17,128598,4717,116124,12439,0.25390575000000004
9612dcec-9427-5ead-adfd-86618da4f64b,sqlite-with-gcov,sqlite-with-gcov__a409eecf,17,18,120212,4637,107114,13065,0.25130325
0176c052-e287-525c-8f5c-5e58e1ac6e8e,sqlite-with-gcov,sqlite-with-gcov__f5a07499,15,18,123595,4216,109412,14154,0.24871349999999998
ccf0107d-85c5-5811-a98b-f6ddf0ea9564,torch-pipeline-parallelism,torch-pipeline-parallelism__0166e08d,8,7,63844,15637,47327,16502,0.517801
e6de8a2f-189f-51e6-8fde-79d29970c846,torch-pipeline-parallelism,torch-pipeline-parallelism__115ad3bc,13,14,212753,23841,185670,27058,0.8580975000000002
aefe2bbf-d1fb-5b07-a8ce-5a4e069532dd,torch-pipeline-parallelism,torch-pipeline-parallelism__4037950f,10,11,83901,19483,62667,21215,0.6510972500000001
41db2c04-f7a3-5af4-bacd-674b0d62cdc6,torch-pipeline-parallelism,torch-pipeline-parallelism__7185a583,11,14,177440,21791,147715,29704,0.8043875
05dcd6fc-42e9-5f91-a4b2-033d9a795864,torch-pipeline-parallelism,torch-pipeline-parallelism__f367fe54,8,9,56063,15202,39412,16636,0.5038060000000001
f50a9dd3-51f0-5604-863a-fdc6e5a29487,torch-tensor-parallelism,torch-tensor-parallelism__0b441f96,5,4,22317,5193,17173,5135,0.17055025000000001
1a173afa-db3e-5441-8f18-f0fd1bb65a7d,torch-tensor-parallelism,torch-tensor-parallelism__50c017e2,6,5,38362,7489,30772,7579,0.25003475000000003
24a6de54-ecbc-5c58-9d85-e08cef9607c4,torch-tensor-parallelism,torch-tensor-parallelism__a23c60e4,5,4,22896,5402,17506,5381,0.17747925000000003
b212b41e-d3e6-5de1-9d7a-24828ce1f1e0,torch-tensor-parallelism,torch-tensor-parallelism__de0d6766,7,6,46208,6525,38823,7372,0.2286765
65ab7cda-2d0f-5347-8875-f14d6d7da7a8,torch-tensor-parallelism,torch-tensor-parallelism__f4382d82,7,6,47911,6575,40520,7378,0.23081250000000003
5e1bddd6-95fb-579c-b960-417913014ebf,train-fasttext,train-fasttext__193e5a56,47,49,1028898,14729,989385,35656,1.1050524999999998
4ee4a459-b208-5aec-9972-924b1264d273,train-fasttext,train-fasttext__45ee86fe,29,33,284856,11950,201556,82566,
03ba1b4d-7b56-5cdb-bb1e-87718ebb6976,train-fasttext,train-fasttext__4b2c9657,22,24,157578,7032,136703,20832,0.37456649999999997
a5f05980-ae53-5350-896c-9b0f50061cd0,train-fasttext,train-fasttext__ea319e1e,21,25,204123,10205,142189,61554,
e6a1bbc7-43ad-5cf9-be66-f6887d7e10be,train-fasttext,train-fasttext__fdaeb1a0,36,38,442784,14733,387487,54201,0.90630475
1d1514e9-ad9d-55ff-9db3-3697f0b775c5,tune-mjcf,tune-mjcf__157b0b24,17,17,208710,12597,191047,17630,0.5208010000000001
dabe52cd-6c86-59c7-ad92-252cb760e751,tune-mjcf,tune-mjcf__3e14edad,16,16,175835,14928,158075,17729,0.5631987500000001
5306d7ce-b141-5267-b033-c95d7d05aa52,tune-mjcf,tune-mjcf__5a93339a,17,17,169573,11436,153298,16242,0.4642265
c642f35f-53c1-549b-b9cc-1b25290a5a80,tune-mjcf,tune-mjcf__78175d28,12,12,113971,7785,101693,12255,0.32218025
2b46a957-2fec-56e8-aa4a-bcf75a379f6b,tune-mjcf,tune-mjcf__d4741ab4,17,17,196295,14337,177889,18373,0.5623657500000001
eaf70db2-82a9-549f-be8c-0898cdaf03c5,video-processing,video-processing__35ebb997,33,32,599916,27576,558388,41463,1.2280627499999999
c389a356-f2a4-5c0b-bf2a-3e7c5a25b32d,video-processing,video-processing__3e68536a,17,24,248302,20593,215333,32936,0.8285064999999999
cc63b615-1e5f-54e6-bc4a-7ffb5b11599f,video-processing,video-processing__6d82f702,25,24,293510,12781,265972,27489,0.6245622500000001
4bc3ab6c-183d-5f23-b5c6-0978d42eebde,video-processing,video-processing__7a531270,10,10,109140,12874,88656,20465,0.49417924999999996
14040174-376d-5a66-87e3-0daa8ac6009d,video-processing,video-processing__7d207fcb,9,9,122275,15510,95574,26684,0.602397
648226ea-6dd7-541a-8abb-45dd4ffe7430,vulnerable-secret,vulnerable-secret__111c56c9,13,12,72814,2842,62487,10302,0.166806
569a1bf1-b77a-527d-a288-dde1228500ff,vulnerable-secret,vulnerable-secret__3c325beb,12,11,62028,2665,51961,10044,0.1554955
5c6abbf7-392c-540e-a8ed-397d72d30ec4,vulnerable-secret,vulnerable-secret__44a31d8b,8,7,45461,2525,36695,8751,0.13624124999999998
9398f48e-ab5b-5cec-b807-dbeefbc7b4b0,vulnerable-secret,vulnerable-secret__c35f9eda,15,14,107042,4724,94575,12438,0.24326999999999996
615da832-4608-5ab0-b22b-056eaef139ba,vulnerable-secret,vulnerable-secret__c89932bc,9,8,62374,2748,52056,10301,0.15919425
debecffe-24bf-5b58-b311-74cb0691236a,winning-avg-corewars,winning-avg-corewars__8808eb85,38,38,3078097,125193,2939112,138910,5.467943500000001
651537d1-c3c7-5166-8bce-ba3b3bb0f09e,winning-avg-corewars,winning-avg-corewars__a682b82e,68,70,9238374,219737,8995554,242685,
c9a17348-ee26-59f2-8f28-8bb1f509202c,winning-avg-corewars,winning-avg-corewars__b2f13882,15,15,439812,35546,391862,47921,1.38423225
0c9e0a3c-711f-5618-b28f-89eb7c6fedb9,winning-avg-corewars,winning-avg-corewars__cecf0340,50,54,4023487,129652,3877696,145692,6.091218
3881c4cc-4bd7-584e-af23-3d62862b113b,winning-avg-corewars,winning-avg-corewars__cfb25bd6,12,12,187759,19892,163924,23812,0.728202
9c4c6c26-1ed9-58e4-a211-351018060817,write-compressor,write-compressor__2953356c,10,10,379153,51611,324232,54902,1.7956234999999998
688fbd70-de17-5052-be76-5476adbda460,write-compressor,write-compressor__3c5fb7e3,9,9,246693,36333,207668,39008,1.256044
1e1b792a-b2eb-586f-b8da-17d04b3fa87b,write-compressor,write-compressor__614aaa8c,11,11,278964,31348,246227,32716,1.1113934999999997
f6ca2ff2-0e46-518c-8dfd-9995223a1d29,write-compressor,write-compressor__c62573ee,11,11,269444,32195,235969,33454,1.1320520000000003
f86ada8f-8513-517a-9634-c363fb38f897,write-compressor,write-compressor__fdadee7b,8,8,190215,30444,156675,33525,1.0490437500000003
