task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
mwaskom__seaborn-3187,baseline,5,claude-haiku-4-5-20251001,flow,1,946,0,0,17,963,0.001031,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep5.flow
mwaskom__seaborn-3187,baseline,5,claude-opus-4-8,flow,52,3309,2023591,50740,29345,2106985,2.2693655,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep5.flow
pallets__flask-5014,baseline,1,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep1.flow
pallets__flask-5014,baseline,1,claude-opus-4-8,flow,5,2441,36856,10995,624,50916,0.156183,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep1.flow
pallets__flask-5014,baseline,2,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep2.flow
pallets__flask-5014,baseline,2,claude-opus-4-8,flow,4,2439,27755,11564,472,42230,0.1535125,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep2.flow
pallets__flask-5014,baseline,3,claude-haiku-4-5-20251001,flow,1,553,0,0,19,572,0.000648,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep3.flow
pallets__flask-5014,baseline,3,claude-opus-4-8,flow,4,2439,33947,3931,484,40801,0.0805785,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep3.flow
pallets__flask-5014,baseline,4,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep4.flow
pallets__flask-5014,baseline,4,claude-opus-4-8,flow,4,2439,34609,8390,540,45978,0.1268995,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep4.flow
pallets__flask-5014,baseline,5,claude-haiku-4-5-20251001,flow,1,553,0,0,16,569,0.000633,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep5.flow
pallets__flask-5014,baseline,5,claude-opus-4-8,flow,6,2443,53526,4040,689,60698,0.096603,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pallets__flask-5014_baseline_rep5.flow
psf__requests-2931,baseline,1,claude-haiku-4-5-20251001,flow,1,588,0,0,13,601,0.000653,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep1.flow
psf__requests-2931,baseline,1,claude-opus-4-8,flow,16,3937,234342,16015,6598,260892,0.461956,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep1.flow
psf__requests-2931,baseline,2,claude-haiku-4-5-20251001,flow,1,588,0,0,14,602,0.000658,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep2.flow
psf__requests-2931,baseline,2,claude-opus-4-8,flow,6,2443,55270,6607,1151,65471,0.134695,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep2.flow
psf__requests-2931,baseline,3,claude-haiku-4-5-20251001,flow,1,588,0,0,14,602,0.000658,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep3.flow
psf__requests-2931,baseline,3,claude-opus-4-8,flow,5,2521,44582,3916,1047,52066,0.100231,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep3.flow
psf__requests-2931,baseline,4,claude-haiku-4-5-20251001,flow,1,588,0,0,16,604,0.000668,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep4.flow
psf__requests-2931,baseline,4,claude-opus-4-8,flow,6,3390,58033,5552,1648,68623,0.1426865,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep4.flow
psf__requests-2931,baseline,5,claude-haiku-4-5-20251001,flow,1,588,0,0,18,606,0.000678,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep5.flow
psf__requests-2931,baseline,5,claude-opus-4-8,flow,10,2580,129501,10927,2693,145701,0.2542455,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-2931_baseline_rep5.flow
psf__requests-6028,baseline,1,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep1.flow
psf__requests-6028,baseline,1,claude-opus-4-8,flow,12,2584,175164,13510,4804,196062,0.355702,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep1.flow
psf__requests-6028,baseline,2,claude-haiku-4-5-20251001,flow,1,937,0,0,23,960,0.001052,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep2.flow
psf__requests-6028,baseline,2,claude-opus-4-8,flow,13,2586,180169,10528,5081,198364,0.3353195,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep2.flow
psf__requests-6028,baseline,3,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep3.flow
psf__requests-6028,baseline,3,claude-opus-4-8,flow,17,2594,251782,15811,7335,277522,0.480346,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep3.flow
psf__requests-6028,baseline,4,claude-haiku-4-5-20251001,flow,1,937,0,0,20,957,0.001037,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep4.flow
psf__requests-6028,baseline,4,claude-opus-4-8,flow,15,3471,210700,11732,5100,231003,0.367525,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep4.flow
psf__requests-6028,baseline,5,claude-haiku-4-5-20251001,flow,1,937,0,0,23,960,0.001052,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep5.flow
psf__requests-6028,baseline,5,claude-opus-4-8,flow,13,2586,171825,9731,4780,188922,0.3156525,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/psf__requests-6028_baseline_rep5.flow
pydata__xarray-3095,baseline,1,claude-haiku-4-5-20251001,flow,1,1230,0,0,16,1246,0.00131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep1.flow
pydata__xarray-3095,baseline,1,claude-opus-4-8,flow,14,2588,194391,14732,4059,215770,0.3589305,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep1.flow
pydata__xarray-3095,baseline,2,claude-haiku-4-5-20251001,flow,1,1230,0,0,16,1246,0.00131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep2.flow
pydata__xarray-3095,baseline,2,claude-opus-4-8,flow,23,2864,372118,14475,5883,395340,0.492204,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep2.flow
pydata__xarray-3095,baseline,3,claude-haiku-4-5-20251001,flow,1,1230,0,0,16,1246,0.00131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep3.flow
pydata__xarray-3095,baseline,3,claude-opus-4-8,flow,18,2725,267820,15600,5625,291770,0.44416,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep3.flow
pydata__xarray-3095,baseline,4,claude-haiku-4-5-20251001,flow,1,1230,0,0,16,1246,0.00131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep4.flow
pydata__xarray-3095,baseline,4,claude-opus-4-8,flow,27,2872,483992,21033,9378,517275,0.701136,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep4.flow
pydata__xarray-3095,baseline,5,claude-haiku-4-5-20251001,flow,1,1230,0,0,16,1246,0.00131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep5.flow
pydata__xarray-3095,baseline,5,claude-opus-4-8,flow,19,2727,296708,16804,6694,322933,0.497379,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3095_baseline_rep5.flow
pydata__xarray-3305,baseline,1,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep1.flow
pydata__xarray-3305,baseline,1,claude-opus-4-8,flow,14,2717,225202,16957,4893,249769,0.418081,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep1.flow
pydata__xarray-3305,baseline,2,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep2.flow
pydata__xarray-3305,baseline,2,claude-opus-4-8,flow,15,4546,232654,15995,4032,257227,0.399807,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep2.flow
pydata__xarray-3305,baseline,3,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3305,baseline,3,claude-opus-4-8,flow,11,2582,161169,13467,4763,181981,0.3472395,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3305,baseline,4,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep4.flow
pydata__xarray-3305,baseline,4,claude-opus-4-8,flow,28,3003,628709,26641,10192,668545,0.8505795,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep4.flow
pydata__xarray-3305,baseline,5,claude-haiku-4-5-20251001,flow,1,1191,0,0,19,1210,0.001286,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep5.flow
pydata__xarray-3305,baseline,5,claude-opus-4-8,flow,18,2725,285214,13439,4332,305710,0.398922,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3305_baseline_rep5.flow
pydata__xarray-3993,baseline,1,claude-haiku-4-5-20251001,flow,1,732,0,0,14,746,0.000802,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep1.flow
pydata__xarray-3993,baseline,1,claude-opus-4-8,flow,16,2721,235570,15516,5295,259102,0.418925,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep1.flow
pydata__xarray-3993,baseline,2,claude-haiku-4-5-20251001,flow,1,732,0,0,19,751,0.000827,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep2.flow
pydata__xarray-3993,baseline,2,claude-opus-4-8,flow,15,2719,219711,15339,5069,242838,0.4035655,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep2.flow
pydata__xarray-3993,baseline,3,claude-haiku-4-5-20251001,flow,1,732,0,0,20,752,0.000832,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep3.flow
pydata__xarray-3993,baseline,3,claude-opus-4-8,flow,19,2821,300059,14096,5539,322515,0.4435695,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep3.flow
pydata__xarray-3993,baseline,4,claude-haiku-4-5-20251001,flow,1,732,0,0,18,750,0.000822,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep4.flow
pydata__xarray-3993,baseline,4,claude-opus-4-8,flow,19,2856,318497,18037,6798,346188,0.5238485,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep4.flow
pydata__xarray-3993,baseline,5,claude-haiku-4-5-20251001,flow,1,732,0,0,16,748,0.000812,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep5.flow
pydata__xarray-3993,baseline,5,claude-opus-4-8,flow,13,3097,189185,16408,4734,213424,0.3925075,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pydata__xarray-3993_baseline_rep5.flow
pylint-dev__pylint-6386,baseline,1,claude-haiku-4-5-20251001,flow,1,732,0,0,15,747,0.000807,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep1.flow
pylint-dev__pylint-6386,baseline,1,claude-opus-4-8,flow,44,3164,1266695,41015,19581,1330455,1.5488425,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep1.flow
pylint-dev__pylint-6386,baseline,2,claude-haiku-4-5-20251001,flow,1,732,0,0,15,747,0.000807,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep2.flow
pylint-dev__pylint-6386,baseline,2,claude-opus-4-8,flow,34,3015,867556,29838,13695,914104,1.089608,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep2.flow
pylint-dev__pylint-6386,baseline,3,claude-haiku-4-5-20251001,flow,1,732,0,0,14,746,0.000802,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep3.flow
pylint-dev__pylint-6386,baseline,3,claude-opus-4-8,flow,33,3013,717109,27577,11749,759448,0.9431145,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep3.flow
pylint-dev__pylint-6386,baseline,4,claude-haiku-4-5-20251001,flow,1,732,0,0,15,747,0.000807,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep4.flow
pylint-dev__pylint-6386,baseline,4,claude-opus-4-8,flow,32,3011,677324,24799,11066,716200,0.878357,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep4.flow
pylint-dev__pylint-6386,baseline,5,claude-haiku-4-5-20251001,flow,1,732,0,0,14,746,0.000802,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep5.flow
pylint-dev__pylint-6386,baseline,5,claude-opus-4-8,flow,32,3011,685338,25151,10211,723711,0.864509,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6386_baseline_rep5.flow
pylint-dev__pylint-6528,baseline,1,claude-haiku-4-5-20251001,flow,1,1138,0,0,16,1154,0.001218,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep1.flow
pylint-dev__pylint-6528,baseline,1,claude-opus-4-8,flow,22,5829,392022,19936,7521,425308,0.612541,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep1.flow
pylint-dev__pylint-6528,baseline,2,claude-haiku-4-5-20251001,flow,1,1138,0,0,16,1154,0.001218,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep2.flow
pylint-dev__pylint-6528,baseline,2,claude-opus-4-8,flow,33,5296,732668,27104,12707,777775,0.981529,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep2.flow
pylint-dev__pylint-6528,baseline,3,claude-haiku-4-5-20251001,flow,1,1138,0,0,15,1153,0.001213,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep3.flow
pylint-dev__pylint-6528,baseline,3,claude-opus-4-8,flow,48,3301,1260308,34871,18190,1316670,1.450119,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep3.flow
pylint-dev__pylint-6528,baseline,4,claude-haiku-4-5-20251001,flow,1,1138,0,0,16,1154,0.001218,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep4.flow
pylint-dev__pylint-6528,baseline,4,claude-opus-4-8,flow,51,5590,1469025,40366,21135,1536116,1.6944975,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep4.flow
pylint-dev__pylint-6528,baseline,5,claude-haiku-4-5-20251001,flow,1,1138,0,0,16,1154,0.001218,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep5.flow
pylint-dev__pylint-6528,baseline,5,claude-opus-4-8,flow,42,3160,932337,34560,20377,990434,1.3369935,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-6528_baseline_rep5.flow
pylint-dev__pylint-8898,baseline,1,claude-haiku-4-5-20251001,flow,1,1652,0,0,22,1674,0.001762,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep1.flow
pylint-dev__pylint-8898,baseline,1,claude-opus-4-8,flow,22,2862,568771,28468,9257,609358,0.8148005,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep1.flow
pylint-dev__pylint-8898,baseline,2,claude-haiku-4-5-20251001,flow,1,1652,0,0,22,1674,0.001762,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep2.flow
pylint-dev__pylint-8898,baseline,2,claude-opus-4-8,flow,29,2876,714229,29025,11045,757175,0.9378695,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep2.flow
pylint-dev__pylint-8898,baseline,3,claude-haiku-4-5-20251001,flow,1,1652,0,0,20,1672,0.001752,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep3.flow
pylint-dev__pylint-8898,baseline,3,claude-opus-4-8,flow,28,2874,676778,23615,8367,711634,0.798084,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep3.flow
pylint-dev__pylint-8898,baseline,4,claude-haiku-4-5-20251001,flow,1,1652,0,0,23,1675,0.001767,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep4.flow
pylint-dev__pylint-8898,baseline,4,claude-opus-4-8,flow,27,3001,673723,28296,9416,714436,0.8702265,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep4.flow
pylint-dev__pylint-8898,baseline,5,claude-haiku-4-5-20251001,flow,1,1652,0,0,21,1673,0.001757,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep5.flow
pylint-dev__pylint-8898,baseline,5,claude-opus-4-8,flow,25,2868,452462,16960,7893,480183,0.607496,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pylint-dev__pylint-8898_baseline_rep5.flow
pytest-dev__pytest-5787,baseline,1,claude-haiku-4-5-20251001,flow,1,1469,0,0,19,1488,0.001564,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep1.flow
pytest-dev__pytest-5787,baseline,1,claude-opus-4-8,flow,28,5428,690265,52720,18962,767375,1.3061125,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep1.flow
pytest-dev__pytest-5787,baseline,2,claude-haiku-4-5-20251001,flow,1,1469,0,0,18,1487,0.001559,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep2.flow
pytest-dev__pytest-5787,baseline,2,claude-opus-4-8,flow,25,3317,698612,33508,13481,748918,1.037996,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep2.flow
pytest-dev__pytest-5787,baseline,3,claude-haiku-4-5-20251001,flow,1,1469,0,0,18,1487,0.001559,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep3.flow
pytest-dev__pytest-5787,baseline,3,claude-opus-4-8,flow,35,3146,1037350,34080,17655,1092231,1.31658,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep3.flow
pytest-dev__pytest-5787,baseline,4,claude-haiku-4-5-20251001,flow,1,1469,0,0,18,1487,0.001559,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep4.flow
pytest-dev__pytest-5787,baseline,4,claude-opus-4-8,flow,26,2870,663711,28151,12747,707479,0.9463905,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep4.flow
pytest-dev__pytest-5787,baseline,5,claude-haiku-4-5-20251001,flow,20,1526,397519,33163,3675,435883,0.10110665,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep5.flow
pytest-dev__pytest-5787,baseline,5,claude-opus-4-8,flow,29,3134,874888,40049,16958,935029,1.277554,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5787_baseline_rep5.flow
pytest-dev__pytest-5840,baseline,1,claude-haiku-4-5-20251001,flow,1,691,0,0,17,708,0.000776,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep1.flow
pytest-dev__pytest-5840,baseline,1,claude-opus-4-8,flow,27,8287,542223,25135,10952,586597,0.8376965,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep1.flow
pytest-dev__pytest-5840,baseline,2,claude-haiku-4-5-20251001,flow,1,691,0,0,17,708,0.000776,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep2.flow
pytest-dev__pytest-5840,baseline,2,claude-opus-4-8,flow,14,4735,227817,19203,8596,260351,0.5445135,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep2.flow
pytest-dev__pytest-5840,baseline,3,claude-haiku-4-5-20251001,flow,1,691,0,0,23,714,0.000806,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep3.flow
pytest-dev__pytest-5840,baseline,3,claude-opus-4-8,flow,37,7068,800484,28744,13069,849365,1.049747,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep3.flow
pytest-dev__pytest-5840,baseline,4,claude-haiku-4-5-20251001,flow,1,691,0,0,17,708,0.000776,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep4.flow
pytest-dev__pytest-5840,baseline,4,claude-opus-4-8,flow,27,4182,477845,19601,8761,510389,0.6748675,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep4.flow
pytest-dev__pytest-5840,baseline,5,claude-haiku-4-5-20251001,flow,1,691,0,0,16,707,0.000771,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep5.flow
pytest-dev__pytest-5840,baseline,5,claude-opus-4-8,flow,20,3941,348590,19807,9503,381841,0.629645,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-5840_baseline_rep5.flow
pytest-dev__pytest-6197,baseline,1,claude-haiku-4-5-20251001,flow,1,1457,0,0,24,1481,0.001577,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep1.flow
