task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local8,lemoncrow,1,True,0.025994,5904,4269,1,3579,8948,0,0,145,['claude-opus-4-8'],False,False,"Debouncer waits for a pause in typing before firing → collapses a burst of keystrokes into one call.

Point:
- fewer API/DB queries → no request per keystroke (""h"",""he"",""hel""...)
- skips wasted work on intermediate strings user never meant
- avoids race: stale response for ""hel"" landing after ""hello""
- less CPU/render churn on each input event

Cost: added latency (~200–300ms) before results show.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep1.flow,True,,,,,,0.0302,641
local8,baseline,2,True,0.057302000000000006,13323,14404,2,3305,7222,2076,0,754,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer on a search input solves a mismatch between how fast a user types and how expensive it is to react to each keystroke. Without it, every keystroke fires the search handler; with it, you wait until typing pauses (say 300ms) and only then act.

The concrete wins:

**1. Fewer network requests.** If a search box hits an API on every keystroke, typing ""laptop"" fires 6 requests. Debounced, it fires 1 — after you stop typing. That cuts server load, saves bandwidth/quota, and on metered or rate-limited APIs it's the difference between working and getting throttled.

**2. Avoids wasted work and race conditions.** Those intermediate requests (""l"", ""la"", ""lap""...) return results you never wanted to see. Worse, they can arrive out of order — the response for ""lap"" might land *after* the response for ""laptop"" and overwrite the correct results with stale ones. Firing one request sidesteps a lot of that.

**3. Smoother UI / less jank.** Even for purely local filtering (no network), re-running a filter and re-rendering a big list on every keystroke can make typing feel laggy. Debouncing lets the input stay responsive and only does the heavy work once.

**4. Cost.** If each query costs money (paid search API, LLM call, DB read units), collapsing 6 calls into 1 is a direct 6× saving.

A couple of nuances worth knowing:

- **Debounce vs. throttle.** Debounce waits for a *pause* — good for ""search when they stop typing."" Throttle fires at a steady max rate (e.g. once every 200ms regardless) — better for continuous events like scroll or drag. Search almost always wants debounce.

- **Pick the delay deliberately.** ~250–400ms is the usual sweet spot: long enough to batch a burst of typing, short enough to still feel instant. Too long and the results feel sluggish.

- **Cancel in-flight requests too.** Debouncing reduces how many requests you start, but pairing it with request cancellation (e.g. `AbortController`) fully closes the stale-results race.

If you're implementing one and want, tell me the framework and I'll show a clean version.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep2.flow,True,,,,,,0.0,0
local8,baseline,3,True,0.055452,10710,12068,2,3305,7222,2076,0,680,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer delays acting on the input until the user has stopped typing for a short interval (e.g. 300ms). Without it, every keystroke triggers work immediately. The main benefits:

**1. Fewer network requests**
Typing ""laptop"" fires 6 requests (`l`, `la`, `lap`...) without debouncing, but only 1 with it. This cuts server load, saves bandwidth, and respects rate limits / API costs.

**2. Avoids wasted work**
The results for `l`, `la`, `lap` are thrown away the instant the user types the next character. You're rendering and discarding UI that the user never actually wanted.

**3. Prevents out-of-order results (race conditions)**
Requests can resolve in any order. The response for `lap` might arrive *after* the response for `laptop`, leaving stale results on screen. Debouncing reduces how often this happens (though you should still cancel/ignore stale responses to fully solve it).

**4. Smoother UI**
Less re-rendering means no flicker, jank, or layout thrash as the user types quickly.

**Rough shape:**
```js
useEffect(() => {
  const id = setTimeout(() => runSearch(query), 300);
  return () => clearTimeout(id); // cancel if query changes first
}, [query]);
```

---

A couple of related distinctions worth knowing:

- **Debounce vs. throttle**: debounce waits for a *pause* (good for search — you only care about the final query). Throttle fires at a steady max rate (good for scroll/resize where you want periodic updates).
- **Debounce isn't a substitute for cancellation.** For robustness, also cancel in-flight requests (`AbortController`) or discard responses that don't match the current query — otherwise a slow earlier request can still clobber newer results.
- **Trade-off**: a longer delay saves more requests but makes results feel laggy. ~150–300ms is the usual sweet spot for search.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep3.flow,True,,,,,,0.0,0
local8,lemoncrow,2,True,0.025203999999999997,5868,4310,1,3311,8948,0,0,167,['claude-opus-4-8'],False,False,"Debounce delays firing the search until input pauses (e.g. 300ms idle) → collapses a burst of keystrokes into one call.

Point: stop firing a request/filter on every keystroke.
- Fewer API calls → less server load, lower cost, no rate-limit trips
- Skips stale in-flight queries → avoids out-of-order results overwriting newer ones
- Less re-render/compute churn → smoother UI
- Waits for a complete-ish term → more relevant results, less wasted work",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep2.flow,True,,,,,,0.0335,988
local8,lemoncrow,3,True,0.024879,7493,5931,1,3311,8948,0,0,154,['claude-opus-4-8'],False,False,"Debouncer waits until typing pauses (e.g. 300ms idle) before firing the search.

- Cuts API/DB calls: one request per pause, not per keystroke.
- Avoids wasted work on partial queries user never meant to search.
- Prevents out-of-order/racing responses flickering the UI.
- Lightens server + rate-limit load.

Trade-off: small latency before results appear.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep3.flow,True,,,,,,0.0306,871
local8,baseline,4,True,0.056177000000000005,13407,15140,2,3305,7222,2076,0,709,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer on a search input delays acting on the user's keystrokes until they've stopped typing for a short window (say, 300ms). Here's why that matters:

## The core problem

Without debouncing, an input that triggers work on every keystroke fires that work *per character*. Typing ""laptop"" means 6 separate searches — ""l"", ""la"", ""lap"", ""lapt"", ""lapto"", ""laptop"" — when you only cared about the last one.

## What debouncing buys you

**Fewer network requests.** If each keystroke hits an API, you go from 6 requests to 1. That's less load on your backend and less bandwidth for the user.

**Avoids wasted/stale work.** The intermediate searches (""l"", ""la""...) are results nobody wants. Worse, they can arrive out of order — the response for ""lap"" might land *after* the response for ""laptop"" due to network timing, showing wrong results (a race condition). Debouncing sidesteps this by not issuing them in the first place.

**Less UI churn.** The results list isn't flickering/re-rendering on every keystroke, which is both a performance win and a smoother visual experience.

**Cost.** If the search backend is a paid API (or an expensive DB query), you're literally paying per request. 6× fewer calls is 6× cheaper.

## The tradeoff

Debouncing adds a small latency — results appear ~300ms after the user stops typing rather than instantly. You're trading a bit of perceived immediacy for far less waste. Tune the delay: too short and you lose the benefit, too long and it feels sluggish.

## Related but different

- **Throttle** guarantees the work runs at most once per interval *during* continuous typing (good for things like live scroll). Debounce waits for a *pause*. For search-as-you-type, debounce is usually the right choice.
- You'll often pair debouncing with **request cancellation** (e.g. `AbortController`) to kill any in-flight request when a new one starts, fully eliminating the stale-result problem.

In short: it's about not doing expensive work on input you know is still changing.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_baseline_rep4.flow,True,,,,,,0.0,0
local9,baseline,0,True,0.05871200000000001,16780,18163,2,3300,7222,2073,0,811,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both integrate changes from one branch into another, but they do it differently and produce different history.

## git merge

Takes the changes from two branches and combines them with a **merge commit** that has two parents.

```
      A---B---C  feature
     /         \
D---E---F---G---M  main
```

- History is preserved exactly as it happened — non-destructive.
- The merge commit `M` ties the two lines of development together.
- If there's nothing new on `main`, it does a **fast-forward** (just moves the pointer, no merge commit) unless you pass `--no-ff`.

## git rebase

Takes your branch's commits, ""replays"" them one by one on top of the tip of another branch, **rewriting** them as new commits.

```
Before:                    After: git rebase main (on feature)
      A---B---C  feature          A'--B'--C'  feature
     /                           /
D---E---F---G  main       D---E---F---G  main
```

- Produces a **linear history** — no merge commit.
- `A`, `B`, `C` become brand-new commits `A'`, `B'`, `C'` with new SHAs.

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserves actual timeline, branchy | Linear, ""as if written on top"" |
| Commits | Adds a merge commit | Rewrites existing commits (new SHAs) |
| Traceability | Shows where/when branches diverged | Cleaner but loses that context |
| Conflicts | Resolved once, in the merge commit | May resolve per-commit as each is replayed |

## The golden rule

**Don't rebase commits that have been pushed and that others may have based work on.** Rebasing rewrites history; if someone else already pulled those commits, your rewrite diverges from their copy and creates a mess. Merging is always safe on shared branches.

## Practical guidance
- Use **rebase** to keep your local feature branch up to date and tidy *before* sharing it, or to clean up commits with `git rebase -i`.
- Use **merge** to integrate a finished feature into a shared branch (e.g. `main`), preserving the record that the feature existed as a unit.
- A common workflow: rebase your feature branch locally, then merge it into main with `--no-ff`.

Want me to walk through a concrete example in this repo, or explain interactive rebase?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep0.flow,True,,,,,,0.0,0
local8,lemoncrow,4,True,0.026078999999999998,6605,5036,1,3311,8948,0,0,202,['claude-opus-4-8'],False,False,"Limits how often the search fires while typing.

Without: every keystroke → a request. ""laptop"" = 6 requests, 5 wasted.
With: wait for a pause (e.g. 300ms) after last keystroke → fire once.

Gains → fewer API/DB calls, less server load, avoids race conditions where a stale earlier response overwrites a newer one, smoother UI (no flicker per key).

Related: throttle = fire at fixed rate during typing; debounce = fire only after typing stops. Search wants debounce.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local8_lemoncrow_rep4.flow,True,,,,,,0.0305,867
local9,lemoncrow,0,True,0.030235500000000002,7551,5960,1,3311,8731,214,0,287,['claude-opus-4-8'],False,False,"**Merge** → combines branches with a new merge commit; preserves both histories exactly; non-destructive; history shows branching.

**Rebase** → replays your commits onto a new base, one by one; rewrites commit hashes; linear history, no merge commit; discards original topology.

Key differences:
- History: merge = branchy/true; rebase = linear/clean.
- Commits: merge adds a merge commit; rebase creates new commits (new SHAs).
- Safety: merge non-destructive; rebase rewrites history → never rebase shared/pushed branches.
- Conflicts: merge resolves once; rebase may resolve per-replayed-commit.

Rule of thumb: rebase local/private work to tidy before merging; merge to integrate shared branches.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep0.flow,True,,,,,,0.0267,796
local9,baseline,1,True,0.056782,11734,12975,2,3300,7222,2073,0,733,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both integrate changes from one branch into another, but they do it differently:

## git merge
Takes the changes from one branch and combines them with another via a **merge commit** that has two parents.

```
      A---B---C  feature
     /         \
D---E---F---G---H  main   ← H is the merge commit
```

- **Non-destructive**: existing commits are untouched. History shows exactly what happened, including when branches diverged and rejoined.
- Creates an extra merge commit each time.
- History can get noisy with many merge commits on busy repos.

## git rebase
**Replays** your branch's commits on top of another branch, rewriting them as new commits with a new base.

```
Before:                    After: git rebase main (from feature)
      A---B---C  feature          A'--B'--C'  feature
     /                           /
D---E---F---G  main      D---E---F---G  main
```

- **Rewrites history**: A, B, C become brand-new commits (A', B', C') with new hashes.
- Produces a **linear history** — no merge commits, easier to read with `git log`.
- Each commit is replayed individually, so you may resolve conflicts multiple times (once per commit).

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserved, branching | Linear, rewritten |
| Commits | Adds a merge commit | Creates new commits |
| Traceability | Shows true history | Cleaner but ""invented"" |
| Conflicts | Resolved once | Possibly per-commit |

## Practical guidance
- **Golden rule**: never rebase commits that have been pushed and shared — rewriting shared history forces everyone else to reconcile. Rebase only local/private commits.
- Use **rebase** to keep a clean, linear feature branch (e.g. `git pull --rebase`, or tidying local commits before opening a PR).
- Use **merge** to integrate completed work and preserve the context of when/how a branch was joined (e.g. merging a PR into `main`).

A common workflow combines both: rebase your feature branch onto the latest `main` to keep it current, then merge it in when done.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep1.flow,True,,,,,,0.0,0
local9,baseline,2,True,0.055392000000000004,10491,11584,2,3300,7222,2073,0,679,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both integrate changes from one branch into another, but they do it differently and produce different history.

## git merge

Combines two branches by creating a new **merge commit** that ties their histories together.

```
      A---B---C  (feature)
     /         \
D---E---F---G---M  (main)
```

- History is **preserved exactly** as it happened — non-destructive.
- The merge commit `M` has two parents.
- Existing commits are never changed, so it's safe on shared/public branches.
- Downside: many merge commits can make history noisy.

## git rebase

Moves your branch's commits so they replay on top of another branch, **rewriting** them as new commits.

```
              A'--B'--C'  (feature)
             /
D---E---F---G  (main)
```

- Produces a **linear, clean** history — no merge commit.
- `A`, `B`, `C` become brand-new commits (`A'`, `B'`, `C'`) with new SHAs.
- Because it rewrites history, you must force-push (`--force-with-lease`) if the branch was already pushed.

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserved, with merge commits | Rewritten, linear |
| Commit SHAs | Unchanged | New |
| Traceability | Shows when/how branches joined | Loses that context |
| Safety on shared branches | Safe | Risky (rewrites history) |

## Practical rule of thumb

- **Rebase** your local/private feature branch onto `main` to keep it up to date and tidy before merging.
- **Merge** to integrate a finished feature (especially on shared branches).
- **The golden rule:** never rebase commits that others have already pulled — rewriting shared history causes conflicts for everyone.

A common workflow combines both: rebase your feature branch to clean it up, then merge it into `main`.

Want examples of the actual commands, or how to handle conflicts during a rebase?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep2.flow,True,,,,,,0.0,0
local9,lemoncrow,1,True,0.027877500000000003,7823,6320,1,3311,8945,0,0,274,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in *how* history results.

**merge** → creates a merge commit joining two branches. Non-destructive, preserves original commit history/topology (branchy graph). Existing commits unchanged.

**rebase** → replays your branch's commits onto the tip of another branch, rewriting them as new commits. Linear history, no merge commit. Discards original commits (new SHAs).

Trade-offs:
- merge: true history, cluttered graph, safe on shared branches.
- rebase: clean linear history, but rewrites commits → never rebase branches others have pulled.

Typical: rebase local feature onto updated `main` to stay current; merge to integrate finished feature.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep1.flow,True,,,,,,0.0308,876
local9,lemoncrow,2,True,0.0290275,8040,6391,1,3311,8945,0,0,320,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in history:

**merge** → creates a merge commit tying two branch tips together. Non-destructive, preserves original history/branch topology. History shows branching. Command: `git merge feature`.

**rebase** → replays your commits one-by-one onto the tip of the target branch, rewriting them as new commits. Linear history, no merge commit. Command: `git rebase main`.

Key differences:
- History: merge = branchy/true record; rebase = linear/clean.
- Commits: merge preserves hashes; rebase creates new ones (new SHAs).
- Conflicts: merge resolves once; rebase may resolve per replayed commit.
- Safety: rebase rewrites history → never rebase shared/pushed branches (forces others to reconcile).

Rule of thumb: rebase local/private branches to tidy before merging; merge to integrate shared branches.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep2.flow,True,,,,,,0.0273,737
local9,baseline,3,True,0.056162,12177,13482,2,3300,7222,2073,0,709,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both integrate changes from one branch into another, but they build history differently.

## `git merge`
Combines two branches by creating a **new merge commit** that ties their histories together. The existing commits are left untouched.

```
      A---B---C  (feature)
     /         \
D---E---F---G---M  (main)
```

- **Non-destructive** — nothing is rewritten.
- History shows exactly what happened, including when branches diverged and joined.
- Can clutter history with merge commits on busy branches.

## `git rebase`
Moves your branch's commits so they replay **on top of** another branch's tip, rewriting them as new commits with new hashes.

```
              A'--B'--C'  (feature)
             /
D---E---F---G  (main)
```

- Produces a **linear, clean history** — as if you'd started work from the latest tip.
- **Rewrites commit hashes** (they're new commits).
- No extra merge commit.

## Practical differences

| | merge | rebase |
|---|---|---|
| History shape | branching, with merge commits | linear |
| Rewrites commits | no | yes |
| Traceability | preserves true timeline | reconstructed/idealized |
| Conflict handling | resolve once, in the merge | may resolve per-replayed-commit |

## The golden rule
**Don't rebase commits that others have already pulled** (e.g. shared/public branches). Rewriting shared history forces everyone else into painful reconciliation. Rebase is safe on your own local, un-pushed work.

## Common usage
- **Rebase to update** your feature branch on latest `main` before merging → keeps history tidy:
  ```
  git checkout feature
  git rebase main
  ```
- **Merge to integrate** the finished feature back:
  ```
  git checkout main
  git merge feature
  ```
- `git pull --rebase` avoids a merge commit when syncing your branch with its remote.

A common workflow combines both: rebase locally to clean up, then merge into the mainline.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep3.flow,True,,,,,,0.0,0
local9,baseline,4,True,0.058512,12807,13915,2,3300,7222,2073,0,803,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"`git rebase` and `git merge` both integrate changes from one branch into another, but they do it differently and produce different history.

## git merge

Combines the branches by creating a new **merge commit** that ties the two histories together.

```
      A---B---C  feature
     /         \
D---E---F---G---H  main   ← H is the merge commit (2 parents)
```

- **Non-destructive** — existing commits are never changed.
- History shows *exactly what happened*, including the branch topology and when things came together.
- Can clutter history with many merge commits on busy branches.

## git rebase

Replays your branch's commits *on top of* another branch's tip, rewriting them as **new commits**.

```
              A'--B'--C'  feature
             /
D---E---F---G  main
```

- Produces a **linear history** — no merge commits, easy to read with `git log`.
- **Rewrites history**: `A`, `B`, `C` become brand-new commits (`A'`, `B'`, `C'`) with new hashes.
- Each commit gets replayed, so you may resolve conflicts commit-by-commit rather than all at once.

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserved, with branch topology | Linear, rewritten |
| New commits | One merge commit | Rewrites each commit |
| Hashes | Unchanged | Changed |
| Traceability | Shows true sequence of events | Cleaner but ""fictional"" history |

## The golden rule

**Never rebase commits that have been pushed and shared** with others. Rebasing rewrites hashes, so anyone who based work on the old commits ends up with a diverged history. Rebase local/private work; merge (or avoid rebasing) once it's shared.

## Practical use

```bash
# Merge feature into main
git checkout main
git merge feature

# Rebase feature onto latest main (cleaner history)
git checkout feature
git rebase main

# Interactive rebase to clean up your local commits before pushing
git rebase -i main
```

A common workflow: **rebase** your feature branch to keep it current and tidy while developing, then **merge** it into main (often with `--no-ff`) so the integration point is recorded.

Want me to go deeper on any part — interactive rebase, conflict handling, or `merge --squash`?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep4.flow,True,,,,,,0.0,0
local9,lemoncrow,3,True,0.0301725,8220,6253,1,3795,8945,0,0,269,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in how.

**merge** → creates a new merge commit joining two branch histories. Non-destructive; preserves history/branch topology exactly. History shows the branching.

**rebase** → replays your branch's commits on top of the target's tip, rewriting them as new commits. Linear history, no merge commit; discards original commit hashes.

- merge: safe on shared/public branches; extra merge commits, messier graph.
- rebase: clean linear log; **rewrites history** → never rebase branches others have pulled.
- conflicts: merge resolves once; rebase may resolve per-replayed-commit.

Rule of thumb: rebase local/private work to tidy up, merge to integrate shared branches.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep3.flow,True,,,,,,0.0279,373
local9,lemoncrow,4,True,0.0264675,6132,4124,1,3484,8945,0,0,183,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in how.

**merge** → creates a merge commit joining two branches. History preserved, non-linear. Existing commits untouched. Safe on shared branches.

**rebase** → replays your commits onto the tip of the target branch. Rewrites commit history, linear result. New SHAs. Never rebase shared/pushed branches (breaks others' history).

Rule of thumb: merge for shared/public branches, rebase for local cleanup before merging.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep4.flow,True,,,,,,0.0318,779
local10,baseline,0,True,0.057705000000000006,11826,13766,2,3303,7222,2079,0,769,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Short version: use a **queue** when a message should be processed **once by one consumer** (work distribution), and a **topic** when a message should be **broadcast to many independent consumers** (event notification).

## Queue (point-to-point)

One message → one consumer. Multiple workers can pull from the same queue, but each message is delivered to exactly one of them.

**Use when:**
- You're distributing *work* — tasks, jobs, commands.
- Each message must be processed exactly once.
- You want to scale throughput by adding more workers (competing consumers).
- Order and backpressure matter — the queue buffers load so a slow worker doesn't drop messages.

**Examples:** order-processing jobs, image resizing, sending emails, background task queues.

## Topic (publish/subscribe)

One message → every subscriber gets its own copy. Publishers don't know or care who's listening.

**Use when:**
- You're broadcasting *events* — ""something happened.""
- Multiple independent systems need to react to the same event differently.
- You want loose coupling: add/remove consumers without touching the publisher.

**Examples:** ""user signed up"" event that triggers email service + analytics + audit log, each independently.

## Quick decision test

Ask: *""If I add a second consumer, should the message be processed twice or still just once?""*
- **Still once** → queue.
- **Twice (each does its own thing)** → topic.

## The common hybrid

Modern systems often combine both: a topic fans out to multiple **per-subscriber queues**. Each subscriber gets its own copy (pub/sub), but within a subscriber a pool of workers competes for messages (queue semantics).

- **Kafka** consumer groups and **Azure Service Bus topics + subscriptions** work this way.
- **AWS**: SNS (topic) → SQS (queue) fan-out is the canonical pattern.
- **RabbitMQ**: exchanges (routing/broadcast) bind to queues.

So it's rarely strictly either/or — you pick the semantic per stage of the pipeline.

Want me to map this to a specific broker you're using (Kafka, RabbitMQ, SQS/SNS, Service Bus)?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep0.flow,True,,,,,,0.0,0
local10,lemoncrow,0,True,0.0332005,8488,6772,1,3752,8731,220,0,315,['claude-opus-4-8'],False,False,"**Queue (point-to-point)** — one message → exactly one consumer. Use when:
- Work must be processed once (task/job distribution).
- Load-balancing across worker pool (competing consumers).
- Order + backpressure matter; messages persist until someone pulls.
- Example: order processing, image resizing, email sending.

**Topic (pub/sub)** — one message → every subscriber. Use when:
- Multiple independent systems react to same event.
- Fan-out / broadcast; decoupled consumers with own logic.
- New subscribers can join without changing producer.
- Example: `OrderPlaced` → billing + inventory + analytics + notifications.

Rule of thumb: *one job, one worker* → queue. *One event, many interested parties* → topic.

Note: modern brokers blur this — Kafka topics + consumer groups give both (broadcast across groups, queue within a group).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_lemoncrow_rep0.flow,True,,,,,,0.0297,561
local10,baseline,1,True,0.06489500000000001,17050,18339,2,3303,7222,2079,0,1055,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Short version: use a **queue** when a message should be processed by exactly one consumer (work distribution), and a **topic** when a message should be broadcast to many independent consumers (event notification).

## Queue (point-to-point)

One message → one consumer. Multiple consumers can pull from the same queue, but each message is delivered to only one of them. The queue load-balances work across whoever is available.

**Use it when:**
- You're distributing *work* — tasks, jobs, commands that must happen once.
- You want to scale consumers horizontally (add more workers to drain the queue faster).
- Order and exactly-once-ish semantics for a unit of work matter more than fan-out.
- The producer doesn't care *who* does the work, just that it gets done.

**Examples:** order processing, sending an email, resizing an uploaded image, background job queues (RabbitMQ queue, AWS SQS, a task worker pool).

## Topic (publish/subscribe)

One message → every interested subscriber gets its own copy. Producers don't know who's listening; each subscriber consumes independently at its own pace.

**Use it when:**
- You're broadcasting *events/facts* — ""something happened"" — and multiple systems react.
- Consumers are decoupled and have different jobs for the same event.
- You want to add new consumers later without touching the producer.

**Examples:** an `OrderPlaced` event that separately triggers billing, inventory, analytics, and email — each as its own subscription.

## The deciding question

> *Should this message be handled once, or should everyone who cares find out about it?*

- **Handled once → queue.** (""Do this task."")
- **Everyone finds out → topic.** (""This happened."")

## Nuances worth knowing

- **Commands vs. events.** Queues naturally fit commands (imperative, one handler). Topics fit events (a statement of fact, N handlers). This is often the cleanest way to decide.
- **Competing consumers on a topic.** Modern systems blur the line. Kafka uses topics + *consumer groups*: within a group, partitions are load-balanced (queue-like); across groups, everyone gets a copy (topic-like). So one topic can serve both patterns. Azure Service Bus topics with subscriptions, or SNS→SQS fan-out, give similar flexibility.
- **Coupling.** Topics give looser producer/consumer coupling — you can bolt on new subscribers freely. Queues couple the producer to the *expectation that some worker* will process the item.
- **Scaling model.** Queue: scale by adding workers to one queue. Topic: scale each subscriber independently.

A very common real architecture is **both**: publish an event to a topic, and each subscriber has its own queue (SNS→SQS, or Kafka consumer group) so it gets reliable, independently-scalable, retryable delivery of its copy.

If you tell me which broker you're using (Kafka, RabbitMQ, SQS/SNS, Service Bus, Pub/Sub…), I can give more specific guidance — the primitives differ meaningfully between them.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep1.flow,True,,,,,,0.0,0
local10,baseline,2,True,0.06017000000000001,13434,15116,2,3303,7222,2079,0,866,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Short version: **use a queue when a message should be processed by exactly one consumer, and a topic when a message should be broadcast to many independent consumers.**

## Queue (point-to-point)

A queue holds messages until *one* consumer picks each one up. Messages are distributed across whatever consumers are listening, so adding consumers spreads the load rather than duplicating work.

Use a queue when:
- **Work distribution / load balancing** — a job should be done once, and you scale by adding more workers (e.g., resizing an uploaded image, processing a payment, sending one email).
- **You need a backlog / buffer** — producers can outpace consumers and the queue absorbs the spike.
- **Order and once-only processing matter** for a given stream of tasks.

Classic example: an order-processing pipeline where each order must be fulfilled exactly once.

## Topic (publish/subscribe)

A topic delivers each message to *every* subscriber. Producers don't know or care who's listening; each subscriber gets its own copy.

Use a topic when:
- **One event, many reactions** — several independent systems need to know the same thing (e.g., ""OrderPlaced"" triggers billing, inventory, email, and analytics separately).
- **Decoupling / fan-out** — you want to add new consumers later without touching the producer.
- **Event-driven / broadcast** semantics.

Classic example: a ""user signed up"" event that the CRM, welcome-email service, and metrics pipeline all consume independently.

## The core distinction

| | Queue | Topic |
|---|---|---|
| Delivery | One consumer per message | All subscribers get a copy |
| Purpose | Distribute work | Broadcast events |
| Coupling | Producer → worker pool | Producer unaware of consumers |
| Scaling consumers | Splits load | Each adds a full copy |

## A useful nuance

Modern systems blur the line. **Kafka** topics with **consumer groups** give you both: within a group, a partition goes to one consumer (queue-like load balancing); across groups, every group gets all messages (topic-like fan-out). So in practice you often pick a topic-based platform and use consumer groups to get queue semantics per group.

**Rule of thumb:** ask ""should this message be handled *once* or heard by *everyone*?"" Once → queue. Everyone → topic.

Want me to tailor this to a specific technology (RabbitMQ, Kafka, SQS/SNS, Azure Service Bus, etc.)?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep2.flow,True,,,,,,0.0,0
local10,lemoncrow,1,True,0.0283955,7022,5271,1,3579,8951,0,0,241,['claude-opus-4-8'],False,False,"Queue → point-to-point, one consumer processes each message (competing consumers). Use for: work distribution, task/job processing, load balancing, exactly-one handling, retries/ordering per worker.

Topic → pub/sub, every subscriber gets its own copy. Use for: broadcast, event fan-out, multiple independent reactions to one event, decoupling producers from N consumers.

Rule of thumb → ""one job done once"" = queue; ""notify everyone who cares"" = topic.

Hybrid → topic + per-subscriber queue (e.g. Kafka consumer groups, SNS→SQS) when you want fan-out to groups *and* competing consumers within each group.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_lemoncrow_rep1.flow,True,,,,,,0.0327,739
