task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local8,baseline,2,True,0.062232,12661,13773,2,3504,15192,2076,0,752,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer on a search input delays running the ""expensive"" work until the user *stops* typing for a short interval (say 300ms). Without it, every keystroke fires immediately. Here's why that matters:

## The core problems it solves

**1. Fewer wasted network requests**
If someone types ""keyboard"", an un-debounced input fires a request for `k`, `ke`, `key`, `keyb`, … — 8 requests, 7 of which are instantly obsolete. Debouncing collapses that into a single request for `keyboard` once they pause. That's less load on your backend, fewer database queries, and less bandwidth.

**2. Avoiding out-of-order results (race conditions)**
Those rapid requests can come back in any order. The response for `key` might arrive *after* the response for `keyboard`, leaving the user staring at results for a stale query. Fewer in-flight requests means fewer chances for this. (Note: debouncing reduces this but doesn't fully eliminate it — you still want request cancellation or a ""latest wins"" guard for correctness.)

**3. Less UI churn / re-rendering**
Even for purely local/client-side filtering over a big list, recomputing and re-rendering on every keystroke can cause jank. Debouncing lets the browser keep up with typing smoothly.

**4. Cost**
If your search hits a paid API (e.g. a search service, geocoding, or an LLM), each keystroke-request costs money. Debouncing can cut that by ~80–90%.

## The tradeoff
The cost is a small perceived latency — results appear a beat after the user stops typing. You tune the delay to balance responsiveness against savings; 200–400ms is typical.

## A note on debounce vs. throttle
- **Debounce**: wait until activity *stops*, then fire once. Best for search-as-you-type, where you only care about the final value.
- **Throttle**: fire at most once every N ms *during* continuous activity. Better for things like scroll or resize handlers where you want periodic updates throughout.

For a search box, debounce is almost always the right choice because the intermediate values (""k"", ""ke"") have no standalone value — you only care where the user lands.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_baseline_rep2.flow,True,,,,,,0.0,0
local8,baseline,1,True,0.060977,13706,14742,2,3504,15192,2076,0,701,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer on a search input delays running the search until the user *stops* typing for a short window (say 300ms), instead of firing on every keystroke. The point:

**1. Fewer wasted requests / work.** If someone types ""laptop"", that's 6 keystrokes. Without debouncing you fire 6 searches — for ""l"", ""la"", ""lap"", etc. — and only the last one matters. Debouncing collapses that into a single request once they pause.

**2. Less server / API load and cost.** Each request may hit a database, a search index, or a paid API. Cutting 6 calls down to 1 is a big reduction at scale, and it's kinder to rate limits.

**3. Avoids race conditions in the UI.** Rapid-fire requests can resolve out of order — the response for ""lap"" might arrive *after* the response for ""laptop"" and clobber the correct results with stale ones. Fewer in-flight requests means fewer chances for this (though you still want request cancellation or sequence-checking as a real fix).

**4. Smoother UX.** Results don't flicker/re-render on every character. The user sees results settle once they've paused, which feels intentional rather than jittery.

**5. Cheaper client-side work too.** Even for purely local filtering over a large list, debouncing avoids re-running an expensive filter/re-render on every keystroke.

A few practical notes:
- **Debounce vs. throttle:** debounce waits for a pause (good for ""final value"" cases like search). Throttle fires at most once per interval (good for continuous events like scroll/resize). Search almost always wants debounce.
- **Typical delay:** 200–400ms. Too short defeats the purpose; too long feels laggy.
- **Complementary technique:** pair it with **cancelling stale requests** (e.g. `AbortController`) so the out-of-order problem is fully solved, not just made less likely.

So the short version: a debouncer trades a tiny, deliberate delay for far fewer requests, less load, fewer race bugs, and a calmer UI.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_baseline_rep1.flow,True,,,,,,0.0,0
local8,atelier,0,True,0.0423285,12101,10405,1,5229,16467,0,0,318,['claude-opus-4-8'],False,False,"Debouncer waits for a pause in typing before firing the search — so it fires once per settled query, not once per keystroke.

Without it, typing ""laptop"" = 6 requests (l, la, lap...), each hitting the backend/API. Points:

- **Fewer requests** — cut load on server, DB, rate-limited/paid API.
- **No wasted work** — intermediate queries (""lap"") are thrown away the instant the next key lands; no reason to run them.
- **Race fix** — out-of-order responses: ""lap"" can resolve after ""laptop"" and overwrite fresh results with stale. Firing once sidesteps it.
- **UX** — no flicker of results churning on every keystroke.

Typical delay: 200–300ms — long enough to catch a typing burst, short enough to feel instant.

Distinct from **throttle** (fires at a fixed max rate *during* activity); debounce fires only *after* activity stops — the right choice for ""user finished typing.""",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_atelier_rep0.flow,True,,,,,,0.0219,-409
local8,atelier,1,True,0.0407535,8065,6347,1,5229,16467,0,0,255,['claude-opus-4-8'],False,False,"Debouncer delays firing the query until input pauses (e.g. 300ms after last keystroke).

Why:
- **Fewer API calls** — one request per pause, not per keystroke. ""react"" = 1 call, not 5.
- **Backend load** — no burst of throwaway queries hammering the server/DB.
- **Race conditions** — fewer in-flight requests → less chance a stale early response overwrites the latest one.
- **Wasted work** — no querying half-typed prefixes (""r"", ""re"", ""rea"") the user never cared about.

Net: one request for the query the user actually meant, once they stop typing.

Related: *throttle* fires at a fixed max rate during typing — use debounce for search (act on the final value), throttle for continuous events like scroll/resize.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_atelier_rep1.flow,True,,,,,,0.0202,-478
local8,atelier,2,True,0.043333500000000004,9410,7429,1,5185,16467,0,0,367,['claude-opus-4-8'],False,False,"Cut wasted work. Fire the search only after the user stops typing (or pauses ~300ms), instead of once per keystroke.

Concretely:
- **Fewer requests** — ""laptop"" = 6 keystrokes = 6 API calls without debounce; 1 with. Saves network, backend load, rate-limit budget.
- **No race conditions** — rapid in-flight requests can resolve out of order; response for ""lap"" arriving after ""laptop"" renders stale results. Fewer requests = fewer chances for this (still pair with cancellation/latest-wins).
- **Less UI churn** — results don't flicker through intermediate states on every letter.
- **Cheaper on the client** — skip re-render/filter work for partial queries no one will read.

Debounce vs throttle: debounce = wait for a pause (right for ""user finished typing""); throttle = at most once per interval (right for continuous streams like scroll). Search input → debounce.

Caveat: adds latency = debounce delay; keep ~150–300ms so it feels instant.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_atelier_rep2.flow,True,,,,,,0.0189,-495
local8,baseline,3,True,0.062282,14859,16868,2,3504,15192,2076,0,754,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer on a search input delays firing your search logic until the user *stops typing* for a short interval (e.g. 300ms). Instead of reacting to every keystroke, you wait for a pause.

Here's why that matters:

**1. Fewer wasted requests / work**
If someone types ""laptop"", without debouncing you might fire 6 searches — `l`, `la`, `lap`, `lapt`, `lapto`, `laptop` — and 5 of those results are instantly stale. With a 300ms debounce, you fire *one* search once they pause. That cuts API calls, DB load, and bandwidth dramatically.

**2. Avoids race conditions / flicker**
Rapid-fire requests don't come back in order. The response for `lap` might arrive *after* the response for `laptop`, so the UI briefly shows wrong results. Fewer in-flight requests means fewer chances for a stale response to overwrite the correct one.

**3. Cheaper on expensive backends**
If each query hits a paid API, a rate-limited service, or a heavy query, debouncing directly saves money and keeps you under rate limits.

**4. Smoother UX**
Results stop jumping around on every keystroke; they settle once the user pauses, which feels more intentional.

**A couple of nuances worth knowing:**

- **Debounce vs. throttle** — Debounce waits for a pause (good for search, where you only care about the *final* value). Throttle fires at a steady max rate (good for scroll/resize, where you want periodic updates *during* the activity). Search almost always wants debounce.

- **Still cancel in-flight requests** — Debouncing reduces requests but doesn't eliminate out-of-order responses entirely. Pair it with request cancellation (e.g. `AbortController`) or a ""latest request wins"" check so a slow earlier response can't clobber a newer one.

- **Pick the delay carefully** — Too short (~100ms) and you barely save anything; too long (~800ms+) and it feels laggy. 250–400ms is the usual sweet spot.

In short: it trades a tiny, imperceptible delay for far less redundant work and a more stable, correct result set.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_baseline_rep3.flow,True,,,,,,0.0,0
local8,baseline,4,True,0.061402,12714,14021,2,3504,15192,2076,0,718,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer on a search input delays acting on the user's typing until they've paused (e.g., stopped typing for 300ms), instead of firing on every keystroke. The main reasons:

**1. Fewer wasted network requests**
If you fire a search on every keystroke, typing ""laptop"" sends 6 requests: `l`, `la`, `lap`, `lapt`, `lapto`, `laptop`. Only the last one matters. Debouncing waits until the user pauses, so you send ~1 request instead of 6. That cuts server load, API costs, and bandwidth.

**2. Avoid out-of-order / stale results (race conditions)**
Rapid-fire requests can return out of order — the response for `lap` might arrive *after* the response for `laptop`, overwriting the correct results with stale ones. Fewer, spaced-out requests reduce this (though for full safety you still want request cancellation or sequence-checking).

**3. Less UI churn**
Re-rendering a results list on every keystroke is visually noisy and can cause flicker, layout shifts, and jank. Waiting for a pause gives a stable, intentional update.

**4. Cheaper client-side work too**
Even for purely local filtering over a big dataset, running the filter on every keystroke can be expensive. Debouncing throttles how often that computation runs.

---

**Quick note on debounce vs. throttle:** they're often confused.
- **Debounce** — wait until activity *stops* for N ms, then fire once. Ideal for search, since you care about the final query, not the intermediate ones.
- **Throttle** — fire at most once per N ms during continuous activity. Better for things like scroll or resize handlers where you want periodic updates.

For a search box, **debounce** is almost always what you want. A typical delay is 200–400ms — long enough to batch a burst of typing, short enough to still feel responsive.

One caveat: debouncing adds latency to when results appear, so don't set the delay too high, and pair it with request cancellation (e.g., `AbortController`) if stale-response ordering matters.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_baseline_rep4.flow,True,,,,,,0.0,0
local9,baseline,1,True,0.062972,12156,13151,2,3499,15192,2073,0,783,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both integrate changes from one branch into another, but they do it differently:

## `git merge`
Takes the commits from the source branch and combines them into the target branch with a **merge commit** that ties the two histories together.

```
      A---B---C  (feature)
     /         \
D---E---F---G---M  (main)
```

- **Non-destructive** — existing commits are never changed.
- Preserves the true, branching history (you can see exactly when work happened in parallel).
- Creates an extra merge commit; history becomes a graph with many branches/merges.

## `git rebase`
Moves (replays) your commits on top of the tip of another branch, **rewriting them as new commits** with new hashes.

```
              A'--B'--C'  (feature)
             /
D---E---F---G  (main)
```

- **Rewrites history** — the original A, B, C are replaced by new commits A', B', C'.
- Produces a **linear, clean history** with no merge commits.
- Each commit is replayed one at a time, so conflicts may need resolving per-commit.

## Key differences at a glance

| | merge | rebase |
|---|---|---|
| History | Preserved, branching | Rewritten, linear |
| Merge commit | Yes | No |
| Commit hashes | Unchanged | Changed (new commits) |
| Conflict resolution | Once, at merge | Possibly per replayed commit |
| Traceability | Shows parallel work | Looks sequential |

## The golden rule
**Never rebase commits that have been pushed to a shared/public branch.** Because rebase rewrites history, it diverges from what others have already pulled, causing painful conflicts. Rebasing is safest on your own local, un-shared commits.

## Practical guidance
- Use **rebase** to keep your feature branch up to date and tidy *before* sharing (`git rebase main` while on your feature branch).
- Use **merge** to integrate a finished feature into a shared branch (often `--no-ff` to preserve context).
- A common workflow: rebase your local work to clean it up, then merge it into `main`.

Want an example walkthrough of resolving conflicts during a rebase, or how interactive rebase (`git rebase -i`) lets you squash/reorder commits?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_baseline_rep1.flow,True,,,,,,0.0,0
local9,baseline,0,True,0.064667,13718,14785,2,3499,15192,2073,0,850,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Git Rebase vs Git Merge

Both integrate changes from one branch into another, but they do it differently and produce different history.

## Merge

Combines branches by creating a **new merge commit** that ties the two histories together.

```
      A---B---C  feature
     /         \
D---E---F---G---H  main   ← H is the merge commit
```

- **Non-destructive** — existing commits are never changed.
- History shows *exactly what happened*, including when branches diverged and rejoined.
- Can produce a cluttered, hard-to-follow log with many merge commits.
- Conflicts are resolved once, in the single merge commit.

```bash
git checkout main
git merge feature
```

## Rebase

**Replays** your branch's commits on top of another branch, one by one, creating **new commits** with new hashes.

```
              A'--B'--C'  feature
             /
D---E---F---G  main
```

- **Rewrites history** — the original A, B, C are replaced by new commits A', B', C'.
- Produces a **linear, clean history** with no merge commits.
- Conflicts may need to be resolved *per commit* during the replay.
- Loses the record of when the branch actually diverged.

```bash
git checkout feature
git rebase main
```

## Key differences at a glance

| | Merge | Rebase |
|---|---|---|
| History | Preserved, non-linear | Rewritten, linear |
| New commits | One merge commit | Rewrites each commit |
| Traceability | Shows true branch topology | Cleaner but ""invented"" history |
| Conflict resolution | Once | Potentially per commit |
| Safety | Safe on shared branches | Risky on shared branches |

## The golden rule

**Never rebase commits that have been pushed to a shared branch** others are working on. Rebasing rewrites commit hashes, so anyone who has the old commits will get a divergent history and painful conflicts. Rebase private/local work; merge shared work.

## Practical guidance

- **Rebase** your local feature branch onto the latest `main` before opening a PR to keep history tidy: `git rebase main`.
- **Merge** to bring a completed feature into `main`, preserving the context that it was a distinct piece of work.
- A common hybrid: rebase locally to clean up, then merge with `--no-ff` to record the integration point.

Want me to show what either looks like in this repo, or walk through resolving conflicts during a rebase?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_baseline_rep0.flow,True,,,,,,0.0,0
local8,atelier,3,True,0.0428835,11145,8952,1,5185,16467,0,0,349,['claude-opus-4-8'],False,False,"Debouncer delays firing the search until the user pauses typing (e.g. 300ms of no keystrokes) — so one request per intent, not one per keystroke.

Point:
- **Fewer requests** — ""laptop"" = 1 call, not 6 (l, la, lap...). Cuts backend/DB load, API cost, rate-limit risk.
- **No wasted work** — intermediate keystrokes never represent what the user wants; skip them.
- **Avoids race conditions** — fewer in-flight requests → less chance a stale early response lands after a newer one and clobbers results.
- **Smoother UI** — no flicker from rapid result churn.

Debounce vs throttle: debounce = wait for a *pause* (right for ""user done typing""); throttle = at most once per interval (right for continuous streams like scroll). Search input → debounce.

Caveat: pair with **request cancellation** (abort stale in-flight requests) — debounce reduces races but doesn't eliminate them.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_atelier_rep3.flow,True,,,,,,0.0194,-475
local8,atelier,4,True,0.0394585,8466,6729,1,5185,16467,0,0,212,['claude-opus-4-8'],False,False,"Debounce delays the action until the user stops typing for N ms, so keystroke bursts fire one call, not one per key.

Point:
- Fewer network requests → less server/API load, lower cost.
- Skip wasted work — ""h"",""he"",""hel"" never queried, only ""hello"".
- Avoid race conditions — out-of-order responses where a stale query resolves after the current one.
- Smoother UI — no flicker/re-render per keystroke.

Typical: 200–300ms. Trailing-edge debounce.

Distinct from **throttle** (fire at most once per interval — for continuous streams like scroll/resize). Search input → debounce.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local8_atelier_rep4.flow,True,,,,,,0.0219,-374
local9,atelier,1,True,0.045852000000000004,11239,9281,1,5229,16464,0,0,459,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in *how history is recorded*.

**Merge** — non-destructive. Creates a new merge commit joining the two branch tips; both histories preserved as-is.
- `git checkout main && git merge feature`
- History: branching structure visible, keeps context of when/how work diverged.
- Existing commits untouched → shared/public branches safe.
- Cost: extra merge commits; graph gets noisy with frequent merges.

**Rebase** — rewrites history. Replays your branch's commits one-by-one onto the tip of the target → new commit SHAs, linear history, no merge commit.
- `git checkout feature && git rebase main`
- History: straight line, as if you'd branched from the latest main.
- Cost: new hashes → **never rebase commits already pushed/shared** (diverges everyone else's history, forces `--force` push, breaks collaborators).

Rule of thumb:
- Local cleanup before sharing / keep feature branch current → rebase.
- Integrating a finished feature into a shared branch → merge (or squash-merge).
- Golden rule: rebase private history, merge public history.

Conflict handling differs too: merge resolves once in the merge commit; rebase may surface conflicts per replayed commit (resolve, `git rebase --continue`).",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_atelier_rep1.flow,True,,,,,,0.0171,-605
local9,atelier,0,True,0.044757000000000005,12526,10781,1,5185,16464,0,0,424,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in *how* history results.

**merge** — creates a merge commit joining two branch tips. History preserved as-is, non-linear. `feature` + `main` → new commit with two parents.
- Non-destructive; existing commits untouched.
- Keeps true chronology + branch topology (you see where work diverged).
- Clutters log with merge commits.
- `git checkout main && git merge feature`

**rebase** — replays `feature`'s commits one by one onto the tip of `main`, rewriting them as new commits (new SHAs).
- Linear history, no merge commit.
- Rewrites history → never rebase commits already pushed/shared (breaks others' clones).
- Conflicts resolved per-replayed-commit, not once.
- `git checkout feature && git rebase main`

Rule of thumb:
- Local cleanup before sharing → rebase (tidy, linear).
- Integrating shared/public branches → merge (safe, auditable).
- Common flow: rebase your feature onto latest `main` to catch up, then merge (often `--no-ff`) into `main`.

Mnemonic: merge *preserves* history, rebase *rewrites* it.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_atelier_rep0.flow,True,,,,,,0.0199,-459
local9,baseline,2,True,0.06179200000000001,12192,13167,2,3499,15192,2073,0,735,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both integrate changes from one branch into another, but they do it differently:

## git merge
Combines two branches by creating a new **merge commit** that ties their histories together.

```
      A---B---C  (feature)
     /         \
D---E---F---G---M  (main)
```

- **Non-destructive** — existing commits are never changed.
- History preserves exactly what happened, including the branching structure.
- Produces an extra merge commit (unless it's a fast-forward).
- Result can look tangled with many parallel branches.

## git rebase
Moves your branch's commits so they replay **on top of** another branch's tip, rewriting them as new commits.

```
              A'--B'--C'  (feature)
             /
D---E---F---G  (main)
```

- **Rewrites history** — A, B, C become new commits (A', B', C') with new hashes.
- Produces a **linear**, clean history with no merge commit.
- Lets you resolve conflicts commit-by-commit as they replay.

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserved, non-linear | Rewritten, linear |
| Commit hashes | Unchanged | New (rewritten) |
| Merge commit | Yes | No |
| Traceability | Shows true branch topology | Cleaner but loses original context |

## The golden rule
**Never rebase commits that have been pushed and shared with others.** Rebasing rewrites history, so if someone else has based work on those commits, you'll create divergent histories and painful conflicts. Merge public branches; rebase your own local, unshared work.

## Practical guidance
- Use **rebase** to keep a feature branch up to date with `main` while working locally, or to tidy commits before sharing (`git rebase -i`).
- Use **merge** to integrate a completed feature into a shared branch, preserving the record of when/how it was integrated.

A common workflow combines both: rebase your feature branch onto `main` to linearize, then do a `--no-ff` merge to record the integration point.

Want me to walk through a concrete example in this repo, or explain interactive rebase?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_baseline_rep2.flow,True,,,,,,0.0,0
local9,baseline,3,True,0.061522,12136,13249,2,3499,15192,2073,0,725,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Git rebase and git merge both integrate changes from one branch into another, but they do it in fundamentally different ways.

## git merge

Takes the changes from one branch and combines them into another via a **merge commit** — a new commit with two parents that ties the histories together.

```
        A---B---C  feature
       /         \
  D---E---F---G---M  main
```

- **Non-destructive**: existing commits are never changed.
- History preserves exactly what happened, including the branch topology.
- Creates an extra merge commit each time.

## git rebase

**Replays** your commits on top of another branch, rewriting them as new commits with new hashes.

```
  Before:  D---E---F---G  main
                \
                 A---B---C  feature

  After:   D---E---F---G  main
                        \
                         A'--B'--C'  feature
```

- **Rewrites history**: A, B, C become brand-new commits A', B', C'.
- Produces a **linear history** with no merge commits.
- You resolve conflicts commit-by-commit as each is replayed (vs. all at once in a merge).

## Key differences

| | merge | rebase |
|---|---|---|
| History | Preserved, with branches | Linear, rewritten |
| Commit hashes | Unchanged | New hashes |
| Extra merge commit | Yes | No |
| Traceability | Shows true topology | Cleaner but ""revised"" story |

## The golden rule

**Never rebase commits that have been pushed to a shared branch** others are working from. Rewriting shared history forces everyone else into painful conflicts. Rebase private/local work; merge (or rebase-then-fast-forward via PRs) for shared branches.

## Practical guidance

- Use **rebase** to keep a feature branch up to date with `main` locally and to tidy up commits before sharing (`git rebase -i`).
- Use **merge** to integrate a completed feature into `main`, preserving the record that it was developed on a branch.

A common workflow combines both: rebase your feature branch onto the latest `main` to stay current, then merge it in when done.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_baseline_rep3.flow,True,,,,,,0.0,0
local9,baseline,4,True,0.062792,12927,15141,2,3499,15192,2073,0,775,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Git rebase and merge both integrate changes from one branch into another, but they do it differently:

## `git merge`
Combines two branches by creating a **new merge commit** that ties their histories together.

```
      A---B---C  feature
     /         \
D---E---F---G---M  main
```

- **Preserves history** exactly as it happened — you can see the branch existed and when it was integrated.
- **Non-destructive** — existing commits are never changed.
- Can produce a ""noisy"" history with many merge commits on busy repos.

## `git rebase`
**Replays** your branch's commits on top of another branch, one at a time, creating new commits.

```
              A'--B'--C'  feature
             /
D---E---F---G  main
```

- **Rewrites history** — creates new commits with new hashes (`A'`, `B'`, `C'`).
- Produces a **linear, cleaner history** with no merge commits.
- The branch point effectively moves forward, as if you'd started your work from the latest `main`.

## Key differences

| | `merge` | `rebase` |
|---|---|---|
| History | Preserved, with merge commit | Rewritten, linear |
| Commit hashes | Unchanged | New commits created |
| Traceability | Shows when/how branches joined | Loses the original branch topology |
| Conflicts | Resolved once, in the merge | May resolve per-commit as each is replayed |

## Practical guidance
- **The golden rule:** never rebase commits that have been **pushed and shared** with others — rewriting public history forces everyone else into a messy recovery. Rebase only your own local, un-pushed work.
- **Use merge** to integrate a completed feature branch into a shared branch (e.g. merging a PR), preserving the true history.
- **Use rebase** to keep a local feature branch up to date with `main`, or to clean up your commits before sharing (`git rebase -i`).

A common workflow combines both: rebase your feature branch onto the latest `main` to tidy it up, then do a merge (often `--no-ff`) to integrate it.

A related option is `git merge --squash` or `git rebase -i`, which let you collapse many small commits into one before integrating.

Want me to walk through a concrete example in this repo?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_baseline_rep4.flow,True,,,,,,0.0,0
local9,atelier,2,True,0.047807,12820,11027,1,5185,16464,0,0,546,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in *how* and in resulting history.

**merge** — combines divergent branches with a merge commit (unless fast-forward). History preserved as-is: two parent lineages join at a node.
- Non-destructive; original commits/hashes untouched.
- History shows *when* branches joined — true but noisier, diamond-shaped graph.
- `git checkout main && git merge feature` → new commit with 2 parents.

**rebase** — replays your branch's commits one-by-one *on top of* the target tip, rewriting them as new commits (new hashes).
- Linear history, no merge commit — reads as if work happened sequentially.
- Rewrites history: original commits discarded, new SHAs created.
- `git checkout feature && git rebase main` → feature commits reapplied after main's tip.

Key differences:
- **History shape**: merge = branching graph w/ merge commits; rebase = straight line.
- **Commit identity**: merge preserves SHAs; rebase creates new ones.
- **Conflicts**: merge resolves once, at the merge; rebase can surface conflicts per-replayed-commit.
- **Traceability**: merge records the actual branch topology; rebase hides it for cleaner log.

Golden rule: **never rebase commits already pushed/shared** — rewritten SHAs diverge from others' copies → forced-push pain. Rebase local/private work; merge (or fast-forward) shared branches.

Common combo: rebase feature onto latest main to linearize, then fast-forward merge → clean linear history.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_atelier_rep2.flow,True,,,,,,0.014,-696
local10,baseline,0,True,0.067775,17296,18237,2,3502,15192,2079,0,971,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Good architectural question. The short version: **use a queue when a message should be processed once by one consumer, and a topic when the same message should reach many independent consumers.**

## Queue (point-to-point)

One message → one consumer. Multiple workers can pull from the same queue, but each message is delivered to exactly one of them. The queue holds work until someone takes it.

**Use when:**
- You're distributing *work* — tasks, jobs, commands (""process this payment"", ""resize this image"").
- You want to scale throughput by adding more workers (competing consumers) that share the load.
- Each unit of work must happen once and only once (ideally with idempotency to guard against retries).
- You care about load leveling — smoothing bursts so a slow downstream isn't overwhelmed.

**Mental model:** a to-do list where any available worker grabs the next item.

## Topic (publish/subscribe)

One message → every subscriber. Each subscriber (or subscriber group) gets its own copy. The publisher doesn't know or care who's listening.

**Use when:**
- You're broadcasting *events* — facts about something that happened (""order placed"", ""user signed up"").
- Multiple independent systems need to react to the same event (billing, email, analytics, search indexing all react to ""order placed"").
- You want loose coupling — new consumers can be added later without touching the producer.

**Mental model:** a newsletter — every subscriber gets their own copy of each issue.

## The deciding question

Ask: **""If I add a second consumer, should the work be split between them, or should both get everything?""**

- Split the load → **queue**
- Both get everything → **topic**

## A common hybrid

Real systems often combine them: publish an event to a topic, and each subscriber has its own queue behind it. That gives you fan-out (each system gets the event) *and* competing consumers within each system (scale workers per subscriber). This is exactly the model behind:
- **Kafka** — topics with consumer groups (fan-out across groups, load-balance within a group).
- **AWS SNS + SQS** — SNS topic fans out to multiple SQS queues.
- **Google Pub/Sub**, **Azure Service Bus topics with subscriptions** — same pattern.

## Rule of thumb

| Signal | Choice |
|---|---|
| Distributing tasks/commands | Queue |
| Broadcasting events/facts | Topic |
| One-and-only-one processing | Queue |
| N independent reactions | Topic |
| Scale by adding workers | Queue (competing consumers) |
| Decouple producer from unknown future consumers | Topic |

If you tell me which system you're on (RabbitMQ, Kafka, SQS/SNS, Service Bus, etc.), I can get more concrete — the semantics and terminology differ a fair bit between them.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep0.flow,True,,,,,,0.0,0
local9,atelier,3,True,0.04682700000000001,12109,10215,1,5229,16464,0,0,498,['claude-opus-4-8'],False,False,"Both integrate changes from one branch into another; differ in *how* and in resulting history.

**merge** — combines via a new merge commit with two parents. Non-destructive; preserves actual history and branch topology.
- `git checkout main && git merge feature`
- History: divergent, shows when/where branches joined. Extra merge commits; graph can get noisy.
- Commit hashes unchanged.

**rebase** — replays your commits one-by-one onto the tip of the target, rewriting them as new commits.
- `git checkout feature && git rebase main`
- History: linear, as if you'd branched from the latest main. No merge commit.
- New commit hashes (old commits discarded). **Rewrites history.**

Key differences:
- Topology: merge = preserves + merge node; rebase = flattens to a straight line.
- Identity: merge keeps original commits; rebase creates replacements.
- Conflicts: merge resolves once; rebase may resolve per replayed commit.
- Safety: merge safe on shared branches; rebase must **not** touch already-pushed/shared commits — force-push rewrites others' base.

Rule of thumb: rebase local/private work to keep history clean before sharing; merge to integrate shared branches and preserve context. ""Golden rule"": never rebase a branch others have pulled.

Related: `git pull --rebase` (linear pulls), `git rebase -i` (squash/reorder/edit before sharing).",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_atelier_rep3.flow,True,,,,,,0.0147,-702
